0.02  -0.012  -0.045	0.043  -0.026  -0.096	0.023  -0.014  -0.051	0.043  -0.026  -0.097	0.044  -0.026  -0.098	0.02  -0.012  -0.046	0.02  -0.012  -0.046	0.02  -0.012  -0.046	0.02  -0.012  -0.046	0.02  -0.012  -0.046	
0.045  -0.027  -0.101	0.038  -0.023  -0.084	0.04  -0.024  -0.089	0.019  -0.011  -0.043	0.049  -0.029  -0.11	0.02  -0.012  -0.046	0.02  -0.012  -0.046	0.02  -0.012  -0.046	0.02  -0.012  -0.046	0.02  -0.012  -0.046	
0.068  -0.041  -0.152	0.059  -0.035  -0.132	0.055  -0.033  -0.122	0.057  -0.034  -0.126	0.066  -0.039  -0.147	0.035  -0.021  -0.079	0.03  -0.018  -0.068	0.042  -0.025  -0.093	0.033  -0.019  -0.073	0.039  -0.023  -0.087	
0.072  -0.043  -0.16	0.075  -0.045  -0.167	0.075  -0.045  -0.167	0.074  -0.044  -0.164	0.071  -0.042  -0.158	0.023  -0.013  -0.05	0.03  -0.018  -0.068	0.065  -0.038  -0.146	0.03  -0.018  -0.068	0.027  -0.016  -0.06	
0.072  -0.043  -0.16	0.069  -0.041  -0.153	0.059  -0.035  -0.132	0.064  -0.038  -0.142	0.066  -0.039  -0.146	0.035  -0.021  -0.079	0.035  -0.021  -0.079	0.02  -0.012  -0.046	0.033  -0.019  -0.073	0.039  -0.023  -0.087	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
