0.017  -0.105  0.025	0.017  -0.105  0.025	0.017  -0.105  0.025	0.017  -0.105  0.025	0.017  -0.105  0.025	-0.002  -0.005  0.004	-0.002  -0.005  0.004	-0.002  -0.005  0.004	-0.002  -0.005  0.004	-0.002  -0.005  0.004	
0.014  -0.233  -0.175	0.017  -0.105  0.025	0.017  -0.105  0.025	0.017  -0.105  0.025	0.025  -0.224  -0.124	-0.002  -0.005  0.004	-0.002  -0.005  0.004	-0.002  -0.005  0.004	-0.002  -0.005  0.004	-0.002  -0.005  0.004	
0.017  -0.105  0.025	0.026  -0.217  -0.114	0.026  -0.217  -0.114	0.026  -0.219  -0.123	0.026  -0.217  -0.114	0.009  -0.106  0.008	-0.002  -0.005  0.004	-0.002  -0.005  0.004	-0.002  -0.005  0.004	0.019  -0.097  0.016	
0.023  -0.139  -0.019	0.017  -0.105  0.025	0.017  -0.105  0.025	0.017  -0.105  0.025	0.023  -0.141  -0.065	-0.002  -0.005  0.004	-0.002  -0.005  0.004	-0.002  -0.005  0.004	-0.001  -0.003  0.003	-0.002  -0.005  0.004	
0.017  -0.105  0.025	0.017  -0.105  0.025	0.017  -0.105  0.025	0.017  -0.105  0.025	0.017  -0.105  0.025	-0.002  -0.005  0.004	-0.002  -0.005  0.004	-0.001  -0.003  0.003	-0.002  -0.005  0.004	-0.002  -0.005  0.004	
-0.007  -0.092  0.044	0.012  -0.09  0.014	-0.019  -0.113  0.068	-0.019  -0.113  0.068	0.016  -0.105  0.007	-0.002  -0.005  0.004	0.001  -0.015  0.005	0.024  -0.087  -0.031	0.004  -0.025  0.005	-0.001  -0.003  0.003	
0.019  -0.17  -0.126	0.018  -0.101  -0.002	-0.033  -0.142  0.096	-0.014  -0.104  0.059	0.015  -0.143  -0.034	0.01  -0.039  0	0.003  -0.024  0.006	0.004  -0.027  0.006	0.003  -0.024  0.006	0.01  -0.051  -0.004	
-0.043  -0.163  0.116	-0.033  -0.142  0.096	-0.043  -0.163  0.116	0.019  -0.118  -0.003	-0.004  -0.042  0.022	0.003  -0.029  0.007	-0  -0.002  0.001	0.004  -0.025  0.005	0.005  -0.025  0.004	0.004  -0.025  0.005	
0.023  -0.141  -0.065	0.012  -0.102  -0.001	-0.033  -0.142  0.096	0.017  -0.155  -0.062	0.015  -0.149  -0.039	-0  -0.002  0.001	0.004  -0.027  0.006	0.004  -0.027  0.006	0.004  -0.025  0.005	-0  -0.002  0.001	
-0.01  -0.097  0.051	0.013  -0.104  -0.007	-0.01  -0.097  0.051	0.011  -0.134  -0.009	0.002  -0.1  0.025	0.003  -0.022  0.005	0.003  -0.024  0.006	-0  -0.002  0.001	0.003  -0.022  0.005	-0.001  -0.003  0.003	
