-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.012  -0.043  -0.008	-0.012  -0.043  -0.008	-0.011  -0.04  -0.007	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	
-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.01  -0.037  -0.007	-0.01  -0.037  -0.007	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	
-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	
-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	
-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.045  -0.167  -0.031	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	-0.008  -0.029  -0.005	
