0.014  0.032  -0.034	0.023  0.051  -0.061	0.013  0.029  -0.03	0.013  0.029  -0.03	0.028  0.06  -0.077	0  0.001  -0.001	0.007  0.014  -0.01	0.058  0.119  -0.155	0.016  0.034  -0.023	0  0.001  -0.001	
0.072  0.151  -0.273	0.03  0.065  -0.085	0.012  0.029  -0.028	0.013  0.03  -0.031	0.041  0.089  -0.135	0.028  0.056  -0.051	0.015  0.032  -0.021	0.018  0.039  -0.024	0.015  0.032  -0.021	0.033  0.068  -0.071	
0.012  0.029  -0.028	0.012  0.029  -0.028	0.012  0.029  -0.028	0.032  0.07  -0.094	0.011  0.028  -0.016	0.016  0.037  -0.022	0  0.001  -0.001	0.016  0.034  -0.023	0.015  0.031  -0.025	0.016  0.034  -0.023	
0.053  0.113  -0.18	0.03  0.065  -0.085	0.012  0.029  -0.028	0.048  0.103  -0.169	0.042  0.091  -0.141	0  0.001  -0.001	0.018  0.039  -0.024	0.018  0.039  -0.024	0.016  0.034  -0.023	0  0.001  -0.001	
0.014  0.031  -0.032	0.032  0.07  -0.093	0.014  0.031  -0.032	0.034  0.075  -0.107	0.022  0.048  -0.057	0.013  0.027  -0.018	0.015  0.032  -0.021	0  0.001  -0.001	0.013  0.027  -0.018	0  0.001  -0.001	
0.018  0.048  -0.025	0.057  0.187  -0.06	0.062  0.205  -0.063	0.057  0.187  -0.06	0.043  0.131  -0.05	0.257  0.927  -0.145	0.257  0.927  -0.145	0.257  0.927  -0.145	0.257  0.927  -0.145	0.257  0.927  -0.145	
0.075  0.267  -0.069	0.075  0.267  -0.069	0.073  0.258  -0.069	0.063  0.214  -0.064	0.047  0.129  -0.055	0.273  1.127  -0.113	0.136  0.405  -0.114	0.257  0.927  -0.145	0.257  0.927  -0.145	0.278  1.165  -0.104	
0.055  0.178  -0.059	0.08  0.292  -0.071	0.079  0.283  -0.071	0.086  0.32  -0.073	0.064  0.214  -0.064	0.29  1.035  -0.159	0.318  1.418  -0.088	0.308  1.391  -0.085	0.314  1.445  -0.073	0.29  1.251  -0.101	
0.057  0.175  -0.06	0.073  0.258  -0.069	0.075  0.267  -0.069	0.063  0.214  -0.064	0.057  0.182  -0.06	0.283  1.294  -0.075	0.07  0.17  -0.082	0.257  0.927  -0.145	0.153  0.365  -0.141	0.273  1.127  -0.113	
0.051  0.161  -0.056	0.06  0.197  -0.062	0.065  0.224  -0.065	0.052  0.17  -0.057	0.031  0.082  -0.04	0.257  0.927  -0.145	0.257  0.927  -0.145	0.257  0.927  -0.145	0.257  0.927  -0.145	0.257  0.927  -0.145	
