-0.186  -0.04  -0.013	-0.037  0.01  0.002	-0.037  0.01  0.002	-0.037  0.01  0.002	-0.071  0.004  -0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	
-0.037  0.01  0.002	-0.241  -0.051  -0.021	-0.037  0.01  0.002	-0.384  -0.142  -0.037	-0.023  0.01  0.003	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	
-0.037  0.01  0.002	-0.037  0.01  0.002	-0.037  0.01  0.002	-0.037  0.01  0.002	-0.037  0.01  0.002	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	
-0.037  0.01  0.002	-0.037  0.01  0.002	-0.037  0.01  0.002	-0.372  -0.102  -0.037	-0.067  0.004  -0	-0.313  0.314  -0.054	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.313  0.314  -0.054	
-0.48  -0.202  -0.048	-0.037  0.01  0.002	-0.037  0.01  0.002	-0.037  0.01  0.002	-0.132  -0.018  -0.007	-0.021  0.033  0.006	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.027  0.045  0.007	
-0.057  0.007  0.001	-0.149  0.119  0.009	-16.633  21.049  -5.351	-18.956  20.597  -6.722	-0.298  0.257  -0.009	-18.582  23.238  -6.006	-15.815  20.622  -5.317	-15.815  20.622  -5.317	-14.004  20.305  -3.98	-18.641  22.874  -6.119	
-15.644  21.144  -5.253	-0.147  -0.018  -0.009	-0.147  -0.018  -0.009	-0.289  0.209  -0.041	-17.646  21.523  -5.77	-15.598  27.75  -3.713	-15.815  20.622  -5.317	-15.815  20.622  -5.317	-17.416  23.021  -5.446	-18.953  29.688  -4.966	
-0.28  0.272  0.004	-0.274  0.048  -0.028	-0.276  0.164  -0.035	-0.147  -0.018  -0.009	-0.17  0.08  -0.002	-13.863  24.036  -2.913	-17.575  37.921  -3.493	-15.815  20.622  -5.317	-16.778  37.845  -2.961	-22.258  35.677  -5.668	
-16.625  21.092  -5.401	-0.147  -0.018  -0.009	-0.147  -0.018  -0.009	-0.297  0.236  -0.045	-15.681  21.298  -4.766	-18.953  29.688  -4.966	-15.815  20.622  -5.317	-15.682  21.016  -5.104	-14.409  20.665  -4.323	-15.598  27.75  -3.713	
-0.057  0.007  0.001	-0.149  0.119  0.009	-16.579  21.385  -5.246	-18.96  20.641  -6.785	-0.288  0.228  -0.01	-14.004  20.305  -3.98	-15.815  20.622  -5.317	-15.815  20.622  -5.317	-18.582  23.238  -6.006	-14.004  20.305  -3.98	
