-0.044  -0.006  -0.045	-0.044  -0.006  -0.045	-0.044  -0.006  -0.045	-0.044  -0.006  -0.045	-0.038  -0.007  -0.039	-0.017  -0.003  -0.017	-0.017  -0.003  -0.017	-0.003  -0.001  -0.003	-0.024  -0.005  -0.025	-0.003  -0.001  -0.003	
-0.038  -0.007  -0.039	-0.044  -0.006  -0.045	-0.044  -0.006  -0.045	-0.038  -0.007  -0.039	-0.038  -0.007  -0.039	-0.017  -0.003  -0.017	-0.017  -0.003  -0.017	-0.003  -0.001  -0.003	-0.003  -0.001  -0.003	-0.003  -0.001  -0.003	
-0.038  -0.007  -0.039	-0.044  -0.006  -0.045	-0.044  -0.006  -0.045	-0.044  -0.006  -0.045	-0.038  -0.007  -0.039	-0.003  -0.001  -0.003	-0.017  -0.003  -0.017	-0.003  -0.001  -0.003	-0.017  -0.003  -0.017	-0.003  -0.001  -0.003	
-0.038  -0.007  -0.039	-0.044  -0.006  -0.045	-0.044  -0.006  -0.045	-0.038  -0.007  -0.039	-0.038  -0.007  -0.039	-0.017  -0.003  -0.017	-0.017  -0.003  -0.017	-0.003  -0.001  -0.003	-0.017  -0.003  -0.017	-0.003  -0.001  -0.003	
-0.044  -0.006  -0.045	-0.044  -0.006  -0.045	-0.044  -0.006  -0.045	-0.044  -0.006  -0.045	-0.044  -0.006  -0.045	-0.017  -0.003  -0.017	-0.017  -0.003  -0.017	-0.003  -0.001  -0.003	-0.003  -0.001  -0.003	-0.003  -0.001  -0.003	
-0.021  -0.009  -0.023	-0.521  -0.631  -0.609	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.521  -0.631  -0.609	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.003  -0.001  -0.003	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	
-0.574  -0.484  -0.632	-0.148  -0.154  -0.177	-0.021  -0.009  -0.023	-0.605  -0.877  -0.732	-0.148  -0.154  -0.177	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.003  -0.001  -0.003	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	
-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.574  -0.484  -0.632	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	
-0.622  -0.794  -0.737	-0.632  -0.703  -0.728	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.632  -0.703  -0.728	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	
-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.003  -0.001  -0.003	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	-0.021  -0.009  -0.023	
