-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	
-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	
-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	
-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	
-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.497  -1.523  -0.226	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	-6.947  -1.567  -0.449	
-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.733  -1.765  -0.563	-6.733  -1.765  -0.563	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	
-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	
-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	
-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	-6.733  -1.765  -0.563	
-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.475  -1.529  -0.222	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	-6.497  -1.748  -0.452	-6.733  -1.765  -0.563	
