-0.564  -6.931  -13.278	-0.588  -7.976  -12.776	-0.556  -6.682  -13.301	-0.556  -6.682  -13.301	-0.598  -8.271  -12.738	-0.615  -8.649  -12.923	-0.636  -9.336  -12.773	-0.636  -9.336  -12.773	-0.636  -9.336  -12.773	-0.615  -8.649  -12.923	
-0.556  -6.682  -13.301	-0.556  -6.682  -13.301	-0.547  -6.424  -13.325	-0.564  -6.931  -13.278	-0.598  -8.271  -12.738	-1.184  -10.614  -13.586	-0.636  -9.336  -12.773	-0.636  -9.336  -12.773	-0.617  -8.93  -12.591	-0.634  -9.053  -13.124	
-0.556  -6.682  -13.301	-0.564  -6.931  -13.278	-0.556  -6.682  -13.301	-0.556  -6.682  -13.301	-3.116  -15.487  -11.968	-2.54  -11.481  -14.633	-0.617  -8.93  -12.591	-0.637  -9.605  -12.44	-0.615  -8.649  -12.923	-0.888  -12.029  -12.862	
-0.556  -6.682  -13.301	-0.556  -6.682  -13.301	-0.564  -6.931  -13.278	-0.588  -7.976  -12.776	-0.556  -6.682  -13.301	-0.636  -9.336  -12.773	-0.636  -9.336  -12.773	-0.615  -8.649  -12.923	-0.617  -8.93  -12.591	-0.617  -8.93  -12.591	
-0.556  -6.682  -13.301	-0.556  -6.682  -13.301	-0.564  -6.931  -13.278	-0.556  -6.682  -13.301	-0.588  -7.976  -12.776	-0.613  -8.353  -13.273	-0.636  -9.336  -12.773	-0.636  -9.336  -12.773	-0.636  -9.336  -12.773	-0.615  -8.649  -12.923	
-0.726  -10.911  -14.322	-0.651  -8.869  -14.153	-1.004  -20.508  -11.902	-0.899  -17.047  -12.574	-0.651  -8.869  -14.153	-0.626  -2.884  -15.807	-0.521  -4.582  -14.975	-0.526  -4.981  -14.572	-0.566  -6.311  -14.309	-0.694  -4.894  -15.445	
-0.873  -15.838  -13.249	-0.869  -17.252  -10.96	-0.899  -17.047  -12.574	-1.107  -24.314  -10.64	-0.651  -8.869  -14.153	-0.526  -4.981  -14.572	-0.526  -4.981  -14.572	-0.526  -4.981  -14.572	-0.526  -4.981  -14.572	-0.526  -4.981  -14.572	
-0.862  -16.138  -12.339	-0.676  -9.959  -13.582	-1.171  -26.018  -10.817	-0.932  -18.147  -12.361	-0.651  -8.869  -14.153	-0.549  -6.005  -14.059	-0.526  -4.981  -14.572	-1.438  -7.044  -15.213	-0.526  -4.981  -14.572	-0.549  -6.005  -14.059	
-0.841  -14.798  -13.441	-0.746  -13.268  -11.612	-0.867  -15.993  -12.779	-0.899  -17.047  -12.574	-0.651  -8.869  -14.153	-0.526  -4.981  -14.572	-0.521  -4.582  -14.975	-0.526  -4.981  -14.572	-0.587  -7.002  -14.172	-0.526  -4.981  -14.572	
-0.674  -9.204  -14.631	-0.651  -8.869  -14.153	-1.042  -21.779  -11.655	-0.906  -16.925  -13.048	-0.651  -8.869  -14.153	-0.626  -2.884  -15.807	-0.526  -4.981  -14.572	-0.526  -4.981  -14.572	-0.526  -4.981  -14.572	-0.694  -4.894  -15.445	
