-18.013  -10.733  -13.689	-3.815  -2.666  -2.349	-2.415  -1.558  -1.616	-2.304  -1.515  -1.517	-1.394  -0.67  -1.212	-17.912  -8.822  -12.129	-17.502  -7.067  -12.067	-17.704  -8.047  -12.061	-17.502  -7.067  -12.067	-17.912  -8.822  -12.129	
-2.304  -1.515  -1.517	-2.18  -1.374  -1.477	-2.698  -1.858  -1.685	-3.165  -2.161  -1.979	-3.641  -2.527  -2.255	-17.704  -8.047  -12.061	-17.704  -8.047  -12.061	-15.924  -0.716  -11.912	-17.704  -8.047  -12.061	-18.102  -9.747  -12.126	
-4.401  -3.122  -2.662	-18.395  -11.35  -12.378	-17.916  -8.98  -13.184	-2.491  -1.614  -1.659	-2.506  -1.667  -1.625	-17.908  -8.741  -12.301	-17.704  -8.047  -12.061	-17.704  -8.047  -12.061	-17.704  -8.047  -12.061	-17.908  -8.741  -12.301	
-2.304  -1.515  -1.517	-18.279  -11.45  -12.486	-3.789  -2.674  -2.308	-18.279  -11.45  -12.486	-4.468  -3.157  -2.719	-17.912  -8.822  -12.129	-17.704  -8.047  -12.061	-16.482  -3.378  -11.102	-17.704  -8.047  -12.061	-18.086  -9.521  -12.24	
-2.228  -1.388  -1.547	-3.911  -2.752  -2.387	-3.448  -2.369  -2.155	-3.263  -2.25  -2.038	-1.624  -0.844  -1.334	-18.086  -9.521  -12.24	-17.7  -7.815  -12.147	-17.704  -8.047  -12.061	-16.902  -4.907  -11.709	-18.086  -9.521  -12.24	
-1.431  -0.666  -1.293	-1.14  -0.246  -1.477	-17.252  4.046  -38.63	-1.312  -0.204  -1.824	-1.405  -0.612  -1.333	-15.462  1.965  -16.665	-17.196  -7.183  -18.26	-17.228  -7.583  -17.735	-17.196  -7.183  -18.26	-16.741  -3.66  -15.379	
-17.174  -6.754  -18.851	-1.241  -0.506  -1.246	-1.014  -0.308  -1.159	-1.108  -0.389  -1.209	-17.217  -6.523  -17.609	-17.228  -7.583  -17.735	-17.196  -7.183  -18.26	-17.09  -6.434  -18.769	-17.196  -7.183  -18.26	-17.228  -7.583  -17.735	
-1.317  -0.678  -1.092	-1.247  -0.591  -1.114	-1.008  -0.297  -1.174	-1.127  -0.476  -1.087	-1.426  -0.715  -1.206	-17.128  -6.866  -18.232	-17.228  -7.583  -17.735	-16.815  -6.022  -17.295	-17.228  -7.583  -17.735	-17.128  -6.866  -18.232	
-17.148  -6.247  -19.55	-1.137  -0.399  -1.256	-1.091  -0.5  -0.975	-1.118  -0.468  -1.087	-17.217  -6.523  -17.609	-17.128  -6.866  -18.232	-17.196  -7.183  -18.26	-17.17  -6.209  -16.732	-17.09  -6.434  -18.769	-17.228  -7.583  -17.735	
-1.431  -0.666  -1.293	-1.256  -0.396  -1.416	-17.112  -2.548  -25.832	-17.398  -6.309  -21.385	-1.443  -0.699  -1.268	-15.14  3.31  -16.492	-17.296  -7.612  -18.278	-17.228  -7.583  -17.735	-17.296  -7.612  -18.278	-16.727  -3.434  -16.541	
