-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	
-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	
-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	
-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	
-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.087  0.675  0.438	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	-10.453  0.563  0.439	
-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	
-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	
-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	
-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	
-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.168  0.754  0.429	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	-10.323  0.503  0.438	
