4.998  -8.953  -3.292	4.998  -8.953  -3.292	21.805  -12.375  -5.271	18.473  -11.701  -4.88	18.473  -11.701  -4.88	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	
4.998  -8.953  -3.292	4.998  -8.953  -3.292	18.473  -11.701  -4.88	18.473  -11.701  -4.88	18.473  -11.701  -4.88	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	
4.998  -8.953  -3.292	4.998  -8.953  -3.292	18.473  -11.701  -4.88	4.998  -8.953  -3.292	4.998  -8.953  -3.292	0  -0.001  -0	0  -0.001  -0	24.429  -16.322  -5.373	0  -0.001  -0	0  -0.001  -0	
18.473  -11.701  -4.88	18.473  -11.701  -4.88	4.998  -8.953  -3.292	4.998  -8.953  -3.292	4.998  -8.953  -3.292	28.288  -18.796  -5.725	24.429  -16.322  -5.373	24.429  -16.322  -5.373	29.429  -21.763  -5.694	30.57  -20.907  -5.894	
18.473  -11.701  -4.88	4.998  -8.953  -3.292	4.998  -8.953  -3.292	4.998  -8.953  -3.292	18.473  -11.701  -4.88	28.323  -20.086  -5.652	24.429  -16.322  -5.373	24.429  -16.322  -5.373	24.429  -16.322  -5.373	29.429  -21.763  -5.694	
28.368  -13.723  -6.048	4.561  -8.864  -3.24	4.561  -8.864  -3.24	4.561  -8.864  -3.24	-0.045  -0.064  -0.016	40.744  -16.238  -7.504	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	38.294  -15.738  -7.215	
4.561  -8.864  -3.24	4.561  -8.864  -3.24	4.561  -8.864  -3.24	4.561  -8.864  -3.24	4.561  -8.864  -3.24	24.429  -16.322  -5.373	-0  -0.004  -0.001	-0  -0.002  -0	-0  -0.002  -0	24.429  -16.322  -5.373	
4.561  -8.864  -3.24	4.561  -8.864  -3.24	4.561  -8.864  -3.24	4.561  -8.864  -3.24	4.561  -8.864  -3.24	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	
4.561  -8.864  -3.24	4.561  -8.864  -3.24	4.561  -8.864  -3.24	4.561  -8.864  -3.24	4.561  -8.864  -3.24	0  -0.001  -0	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	
4.561  -8.864  -3.24	4.561  -8.864  -3.24	4.561  -8.864  -3.24	4.561  -8.864  -3.24	4.561  -8.864  -3.24	21.805  -12.375  -5.271	-0  -0.002  -0	-0  -0.002  -0	-0  -0.002  -0	7.761  -9.514  -3.617	
