-0.007  0.026  0.006	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.026  0.094  0.023	-0.03  0.113  0.029	-0.03  0.107  0.027	-0.03  0.099  0.023	-0.028  0.099  0.024	
-0.007  0.026  0.006	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.026  0.094  0.023	-0.03  0.107  0.027	-0.03  0.107  0.027	-0.03  0.107  0.027	-0.026  0.094  0.023	
-0.007  0.026  0.006	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.03  0.107  0.027	-0.03  0.107  0.027	-0.03  0.107  0.027	-0.03  0.107  0.027	-0.03  0.107  0.027	
-0.007  0.026  0.006	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.028  0.094  0.022	-0.028  0.099  0.024	-0.03  0.107  0.027	-0.028  0.099  0.024	-0.026  0.094  0.023	
-0.008  0.032  0.008	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.007  0.026  0.006	-0.026  0.094  0.023	-0.028  0.099  0.024	-0.03  0.107  0.027	-0.03  0.107  0.027	-0.026  0.094  0.023	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0  0  0	-0  0  0	-0  0.001  -0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
