-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-7.204  -4.472  -2.489	-6.078  -3.263  -1.572	-6.078  -3.263  -1.572	-6.363  -3.574  -1.738	-8.074  -5.416  -3.329	
-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-6.363  -3.574  -1.738	-6.078  -3.263  -1.572	-6.078  -3.263  -1.572	-6.078  -3.263  -1.572	-6.837  -4.072  -2.255	
-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-7.204  -4.472  -2.489	-6.078  -3.263  -1.572	-6.078  -3.263  -1.572	-6.078  -3.263  -1.572	-7.204  -4.472  -2.489	
-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-6.363  -3.574  -1.738	-6.078  -3.263  -1.572	-6.078  -3.263  -1.572	-6.078  -3.263  -1.572	-6.078  -3.263  -1.572	
-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.483  -2.402  -1.328	-6.078  -3.263  -1.572	-6.078  -3.263  -1.572	-6.078  -3.263  -1.572	-7.808  -5.105  -3.158	
-5.851  -2.98  -1.457	-5.851  -2.98  -1.457	-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.354  -2.161  -1.301	-5.354  -2.161  -1.301	-5.354  -2.161  -1.301	-5.354  -2.161  -1.301	-5.354  -2.161  -1.301	
-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.354  -2.161  -1.301	-5.458  -2.325  -1.337	-5.458  -2.325  -1.337	-5.354  -2.161  -1.301	-5.354  -2.161  -1.301	
-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.458  -2.325  -1.337	-5.458  -2.325  -1.337	-5.458  -2.325  -1.337	-5.458  -2.325  -1.337	-5.458  -2.325  -1.337	
-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.851  -2.98  -1.457	-5.458  -2.325  -1.337	-9.529  -8.697  -5.424	-5.458  -2.325  -1.337	-7.835  -4.732  -3.753	-5.354  -2.161  -1.301	
-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.663  -2.685  -1.391	-5.851  -2.98  -1.457	-5.458  -2.325  -1.337	-6.827  -3.62  -2.755	-13.867  -14.854  -10.741	-8.537  -6.517  -4.002	-5.458  -2.325  -1.337	
