-5.328  -30.809  -34.07	-5.508  -31.731  -37.089	-5.82  -32.578  -38.321	-5.431  -31.655  -37.835	-6.845  -32.861  -32.045	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	
-5.328  -30.809  -34.07	-5.637  -31.635  -35.249	-5.56  -31.561  -35.999	-5.2  -30.903  -35.889	-5.328  -30.809  -34.07	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	
-5.328  -30.809  -34.07	-5.328  -30.809  -34.07	-5.404  -30.878  -33.317	-5.328  -30.809  -34.07	-5.328  -30.809  -34.07	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	
-5.328  -30.809  -34.07	-5.2  -30.903  -35.889	-5.222  -31.14  -36.223	-5.275  -30.973  -35.14	-5.328  -30.809  -34.07	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	
-6.193  -32.72  -34.173	-5.612  -31.394  -34.923	-6.031  -32.56  -35.702	-5.663  -31.883  -35.584	-5.637  -31.635  -35.249	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	-4.504  -26.953  -26.393	
-5.752  -32.747  -39.188	-5.752  -32.747  -39.188	-5.761  -32.535  -38.795	-5.752  -32.747  -39.188	-5.752  -32.747  -39.188	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	
-5.752  -32.747  -39.188	-5.761  -32.535  -38.795	-5.752  -32.747  -39.188	-5.761  -32.535  -38.795	-5.752  -32.747  -39.188	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	
-5.752  -32.747  -39.188	-5.752  -32.747  -39.188	-5.82  -32.578  -38.321	-5.752  -32.747  -39.188	-5.752  -32.747  -39.188	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	
-5.752  -32.747  -39.188	-5.736  -32.296  -38.452	-5.752  -32.747  -39.188	-5.752  -32.747  -39.188	-5.752  -32.747  -39.188	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	
-5.752  -32.747  -39.188	-5.752  -32.747  -39.188	-5.736  -32.296  -38.452	-5.752  -32.747  -39.188	-5.752  -32.747  -39.188	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	-4.657  -28.391  -30.7	
