-0.014  0.034  0.004	-0.012  0.031  0.002	-0.012  0.03  0.003	-0.013  0.038  -0.001	-0.012  0.03  0.003	-5.945  23.906  -3.881	-5.403  24.393  -4.659	-7.261  25.384  -6.21	-5.834  24.443  -4.614	-6.057  25.931  -8.538	
-0.015  0.037  0.003	-0.011  0.027  0.004	-0.012  0.031  0.002	-0.012  0.03  0.003	-0.012  0.035  0.001	-5.262  24.785  -6.216	-7.247  24.477  -2.914	-7.101  27.23  -10.959	-7.252  24.851  -4.268	-5.867  25.657  -7.984	
-6.179  22.676  -2.391	-0.014  0.034  0.004	-0.014  0.044  -0.002	-0.012  0.034  0	-5.765  22.493  -2.282	-6.895  27.268  -11.25	-6.876  26.997  -10.626	-4.931  23.691  -4.21	-7.082  26.137  -8.392	-6.898  26.72  -9.948	
-0.011  0.028  0.003	-0.012  0.03  0.003	-0.012  0.031  0.002	-5.593  22.035  -1.837	-0.012  0.031  0.002	-6.048  26.359  -9.602	-7.258  25.209  -5.574	-7.082  26.137  -8.392	-7.258  25.209  -5.574	-6.038  26.781  -10.653	
-0.015  0.034  0.005	-0.012  0.031  0.002	-0.012  0.031  0.002	-0.013  0.038  -0.001	-0.015  0.036  0.004	-6.206  27.439  -12.173	-6.693  25.459  -6.695	-7.266  25.554  -6.836	-6.067  23.857  -3.642	-6.406  26.865  -10.623	
-0.034  0.164  -0.039	-0.003  0.009  0.001	-0.003  0.01  0.001	-0.026  0.121  -0.025	-0.003  0.01  0.001	-4.592  23.922  -4.776	-4.592  23.922  -4.776	-9.009  39.564  -25.604	-4.592  23.922  -4.776	-4.592  23.922  -4.776	
-0.006  0.018  0.001	-0.003  0.01  0.001	-0.003  0.01  0.001	-0.003  0.01  0.001	-0.003  0.01  0.001	-4.728  24.323  -5.223	-4.592  23.922  -4.776	-9.714  44.915  -34.43	-4.592  23.922  -4.776	-4.728  24.323  -5.223	
-0.019  0.077  -0.013	-0.003  0.01  0.001	-0.003  0.01  0.001	-0.003  0.009  0.001	-0.003  0.01  0.001	-4.728  24.323  -5.223	-6.632  29.327  -16.322	-4.592  23.922  -4.776	-5.856  31.022  -20.647	-4.728  24.323  -5.223	
-0.031  0.147  -0.033	-0.003  0.01  0.001	-0.003  0.01  0.001	-0.003  0.01  0.001	-0.003  0.01  0.001	-4.592  23.922  -4.776	-4.592  23.922  -4.776	-8.414  43.51  -25.448	-4.728  24.323  -5.223	-4.728  24.323  -5.223	
-0.034  0.184  -0.049	-0.003  0.009  0.001	-0.003  0.008  0.001	-0.006  0.018  0	-0.003  0.01  0.001	-4.592  23.922  -4.776	-4.592  23.922  -4.776	-7.142  29.111  -15.353	-4.728  24.323  -5.223	-4.728  24.323  -5.223	
