0  0  -0	0  0  -0	0  0.001  -0.001	0  0  -0	0  0  -0	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	0.029  0.213  -0.149	
0.005  0.03  -0.025	0.005  0.027  -0.022	0.005  0.027  -0.022	0.005  0.027  -0.022	0.005  0.027  -0.022	0.016  0.103  -0.081	0.016  0.103  -0.081	0.016  0.103  -0.081	0.016  0.103  -0.081	0.016  0.103  -0.081	
0.006  0.035  -0.028	0.005  0.03  -0.025	0.007  0.041  -0.032	0.005  0.027  -0.022	0.005  0.027  -0.022	0.016  0.103  -0.081	0.016  0.103  -0.081	0.016  0.103  -0.081	0.016  0.103  -0.081	0.016  0.103  -0.081	
0.006  0.036  -0.029	0.005  0.03  -0.025	0.005  0.03  -0.025	0.005  0.03  -0.025	0.005  0.028  -0.023	0.014  0.087  -0.071	0.015  0.094  -0.075	0.016  0.103  -0.081	0.014  0.086  -0.071	0.016  0.103  -0.081	
0.005  0.03  -0.025	0.006  0.035  -0.028	0.006  0.035  -0.028	0.006  0.035  -0.028	0.006  0.035  -0.028	0.014  0.087  -0.071	0.014  0.087  -0.071	0.013  0.081  -0.068	0.012  0.078  -0.066	0.012  0.075  -0.064	
0.005  0.03  -0.025	0.006  0.035  -0.028	0.006  0.035  -0.028	0.006  0.035  -0.028	0.006  0.035  -0.028	0.012  0.072  -0.063	0.012  0.073  -0.063	0.014  0.086  -0.071	0.012  0.072  -0.063	0.012  0.072  -0.063	
