-6.427  -64.54  -20.551	-5.409  -62.695  -22.72	-5.491  -71.706  -25.988	-5.732  -63.125  -21.824	-7.172  -65.362  -19.51	-1.467  -9.823  -3.231	-1.149  -8.534  -2.863	-22.385  -76.072  -9.357	-1.168  -8.003  -2.544	-2.04  -10.4  -2.965	
-6.427  -64.54  -20.551	-5.21  -63.329  -23.243	-6.427  -64.54  -20.551	-5.403  -64.23  -22.935	-7.172  -65.362  -19.51	-1.168  -8.003  -2.544	-15.716  -74.782  -13.094	-13.858  -71.543  -13.915	-20.235  -75.845  -10.993	-0.994  -8.312  -2.879	
-6.427  -64.54  -20.551	-7.172  -65.362  -19.51	-6.427  -64.54  -20.551	-5.263  -62.596  -22.822	-7.172  -65.362  -19.51	-12.481  -68.508  -12.756	-24.151  -76.471  -5.833	-17.908  -75.683  -10.551	-1.601  -8.967  -2.636	-10.831  -65.636  -14.848	
-6.427  -64.54  -20.551	-5.263  -62.596  -22.822	-6.427  -64.54  -20.551	-5.263  -62.596  -22.822	-7.172  -65.362  -19.51	-15.631  -75.303  -13.612	-15.404  -74.56  -13.835	-17.908  -75.683  -10.551	-20.632  -75.931  -10.118	-1.497  -9.143  -2.821	
-6.427  -64.54  -20.551	-6.525  -64.977  -20.443	-6.795  -69.442  -20.997	-6.525  -64.977  -20.443	-7.172  -65.362  -19.51	-20.235  -75.845  -10.993	-2.258  -10.318  -2.653	-22.206  -75.971  -9.465	-1.072  -8.832  -3.076	-1.009  -8.848  -3.163	
-14.903  -71.045  -9.979	-14.903  -71.045  -9.979	-14.903  -71.045  -9.979	-14.903  -71.045  -9.979	-14.912  -71.099  -10.007	-12.527  -68.493  -12.646	-12.131  -69.752  -14.517	-13.432  -69.736  -11.477	-12.504  -68.501  -12.7	-12.353  -68.55  -13.06	
-14.321  -71.616  -10.849	-14.903  -71.045  -9.979	-14.912  -71.099  -10.007	-14.903  -71.045  -9.979	-14.903  -71.045  -9.979	-13.575  -69.763  -11.34	-12.549  -68.485  -12.593	-10.788  -66.345  -15.509	-13.454  -69.69  -11.399	-10.922  -66.235  -14.694	
-11.021  -67.172  -15.062	-14.912  -71.099  -10.007	-14.912  -71.099  -10.007	-14.912  -71.099  -10.007	-8.499  -62.682  -17.552	-10.133  -65.167  -15.736	-9.567  -64.272  -16.571	-12.134  -68.616  -13.57	-12.202  -68.596  -13.413	-11.71  -67.328  -13.676	
-14.903  -71.045  -9.979	-14.321  -71.616  -10.849	-14.912  -71.099  -10.007	-14.321  -71.616  -10.849	-14.321  -71.616  -10.849	-10.181  -65.198  -15.652	-13.443  -69.713  -11.438	-13.432  -69.736  -11.477	-11.71  -67.328  -13.676	-11.71  -67.328  -13.676	
-14.903  -71.045  -9.979	-14.321  -71.616  -10.849	-13.209  -70.179  -12.237	-14.903  -71.045  -9.979	-14.912  -71.099  -10.007	-9.567  -64.272  -16.571	-10.841  -66.195  -14.846	-9.071  -64.212  -17.133	-10.788  -66.345  -15.509	-8.634  -63.119  -17.712	
