-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0.005  -0.065  -0.001	-0.005  -0.065  -0.001	-0.005  -0.061  -0.001	-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0  -0.003  -0	-0  -0.003  -0	-0.001  -0.01  -0	-0.001  -0.006  -0	-0.001  -0.006  -0	
-0.005  -0.056  -0.001	-0.005  -0.056  -0.001	-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0  -0.003  -0	-0  -0.003  -0	-0.001  -0.006  -0	-0.001  -0.006  -0	-0.001  -0.006  -0	
-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0  -0.003  -0	-0  -0.003  -0	-0.001  -0.006  -0	-0  -0.003  -0	-0  -0.003  -0	
-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0.001  -0.006  -0	-0.001  -0.006  -0	-0  -0.003  -0	-0  -0.003  -0	-0  -0.003  -0	
-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0.003  -0.043  -0.001	-0.001  -0.006  -0	-0  -0.003  -0	-0  -0.003  -0	-0  -0.003  -0	-0.001  -0.006  -0	
