-16.73  -32.944  -80.456	-20.366  -37.205  -82.756	-0.116  -0.022  -0.053	-21.299  -33.852  -77.989	-0.132  -0.029  -0.064	-10.489  -43.723  -98.31	-18.503  -42.717  -90.851	-8.041  -43.431  -99.867	-17.634  -44.365  -93.514	-10.489  -43.723  -98.31	
-0.104  -0.019  -0.047	-0.108  -0.018  -0.047	-0.116  -0.022  -0.053	-0.108  -0.018  -0.047	-0.112  -0.021  -0.052	-8.628  -44.372  -100.544	-16.22  -43.811  -93.948	-24.488  -43.892  -87.6	-16.289  -44.512  -94.739	-8.09  -43.302  -99.673	
-23.805  -34.35  -76.635	-0.096  -0.013  -0.038	-0.126  -0.025  -0.059	-0.082  0  -0.02	-0.125  -0.025  -0.057	-8.6  -44.539  -100.766	-8.6  -44.539  -100.766	-8.573  -44.699  -100.98	-8.6  -44.539  -100.766	-7.858  -44.33  -101.093	
-0.468  -0.173  -0.35	-0.278  -0.096  -0.202	-0.122  -0.024  -0.058	-0.099  -0.016  -0.042	-0.105  -0.017  -0.042	-8.6  -44.539  -100.766	-24.383  -46.315  -90.603	-13.31  -45.018  -97.671	-12.888  -43.737  -96.457	-8.6  -44.539  -100.766	
-0.149  -0.036  -0.073	-0.134  -0.03  -0.067	-0.126  -0.025  -0.059	-20.084  -36.663  -82.324	-20.366  -37.205  -82.756	-19.124  -44.378  -92.368	-24.246  -46.5  -90.933	-8.6  -44.539  -100.766	-16.635  -44.472  -94.421	-18.875  -44.011  -92.12	
-25.747  -41.553  -83.801	-0.074  -0.009  -0.025	-17.317  -41.101  -89.828	-0.078  -0.011  -0.027	-17.918  -41.624  -89.99	-7.477  -60.831  -121.274	-8.247  -68.107  -129.441	-8.247  -68.107  -129.441	-8.247  -68.107  -129.441	-8.247  -68.107  -129.441	
-16.665  -30.747  -76.303	-0.034  -0.004  -0.012	-0.039  -0.005  -0.013	-0.017  -0  -0.004	-7.649  -36.384  -91.681	-7.324  -59.392  -119.659	-7.048  -56.781  -116.727	-8.247  -68.107  -129.441	-7.038  -56.685  -116.621	-7.031  -56.626  -116.554	
-14.642  -35.326  -84.954	-19.732  -42.203  -89.272	-18.552  -41.613  -89.446	-22.441  -41.956  -86.864	-16.765  -38.756  -87.433	-8.247  -68.107  -129.441	-8.247  -68.107  -129.441	-8.247  -68.107  -129.441	-8.247  -68.107  -129.441	-7.635  -62.326  -122.951	
-15.459  -40.529  -90.587	-20.677  -39.015  -84.694	-31.613  -36.755  -73.165	-37.065  -35.332  -67.003	-23.971  -39.019  -82.133	-6.806  -54.496  -114.163	-8.247  -68.107  -129.441	-8.247  -68.107  -129.441	-7.181  -58.041  -118.142	-7.181  -58.041  -118.142	
-11.325  -38.277  -91.096	-0.074  -0.009  -0.025	-21.388  -41.626  -87.287	-0.069  -0.01  -0.024	-16.997  -39.499  -88.148	-8.247  -68.107  -129.441	-8.247  -68.107  -129.441	-8.247  -68.107  -129.441	-8.247  -68.107  -129.441	-8.247  -68.107  -129.441	
