-0.005  -0.096  0.063	-0.005  -0.096  0.063	-0.004  -0.044  0.038	-0.005  -0.096  0.063	-0.005  -0.096  0.063	-0.004  -0.049  0.042	-0.004  -0.049  0.042	-0.004  -0.049  0.042	-0.004  -0.049  0.042	-0.004  -0.049  0.042	
-0.005  -0.096  0.063	-0.005  -0.046  0.046	-0.004  -0.053  0.042	-0.004  -0.038  0.037	-0.005  -0.096  0.063	-0.004  -0.049  0.042	-0.004  -0.049  0.042	-0.004  -0.049  0.042	-0.006  -0.11  0.076	-0.003  -0.037  0.031	
-0.004  -0.087  0.056	-0.004  -0.038  0.037	-0.005  -0.096  0.063	-0.004  -0.053  0.042	-0.006  -0.095  0.069	-0.004  -0.049  0.042	-0.008  -0.054  0.07	-1.156  0.233  5.469	-0.008  -0.054  0.07	-0.004  -0.049  0.042	
-0.005  -0.096  0.063	-0.005  -0.055  0.049	-0.005  -0.067  0.055	-0.005  -0.04  0.046	-0.005  -0.096  0.063	-0  -0.008  0.005	-0.006  -0.076  0.061	-0.006  -0.076  0.061	-0.006  -0.076  0.061	-0.008  -0.138  0.097	
-0.005  -0.096  0.063	-0.005  -0.096  0.063	-0.005  -0.067  0.055	-0.005  -0.096  0.063	-0.005  -0.096  0.063	-0.004  -0.049  0.042	-0.004  -0.049  0.042	-0.004  -0.049  0.042	-0.004  -0.049  0.042	-0.004  -0.049  0.042	
-1.601  1.719  3.901	-1.592  0.834  3.569	-2.859  6.686  1.063	-1.743  1.308  3.181	-2.428  -0.12  -0.208	-3.494  8.155  -0.743	-1.61  2.557  4.216	-1.61  2.557  4.216	-1.61  2.557  4.216	-3.354  7.479  -0.519	
-1.842  -1.747  1.473	-2.938  10.781  2.822	-4.481  5.607  -6.065	-2.985  9.919  1.965	-2.285  -0.516  0.201	-3.435  2.953  -2.757	-1.61  2.557  4.216	-1.61  2.557  4.216	-1.754  3.029  3.851	-1.737  0.375  2.817	
-4.195  4.726  -5.351	-4.146  4.917  -4.813	-1.31  -0.868  3.986	-3.721  6.683  -2.253	-3.821  4.564  -3.556	-3.765  3.141  -4.588	-1.61  2.557  4.216	-1.61  2.557  4.216	-1.632  3.146  4.444	-14.811  33.944  -36.095	
-2.639  0.227  -1.106	-3.223  9.108  0.703	-4.163  6.472  -3.506	-3.223  9.108  0.703	-2.877  0.618  -2.116	-1.515  -2.133  2.727	-1.61  2.557  4.216	-1.61  2.557  4.216	-1.632  3.146  4.444	-1.754  3.029  3.851	
-3.307  1.514  -3.712	-2.38  3.331  1.537	-3.06  6.452  0.187	-1.61  2.557  4.216	-2.95  1.102  -1.981	-1.533  -2.605  2.359	-1.61  2.557  4.216	-1.61  2.557  4.216	-1.61  2.557  4.216	-3.147  3.694  -1.294	
