0.009  0.008  -0.016	0.012  0.009  -0.02	0.012  0.009  -0.02	0.012  0.009  -0.02	0.012  0.009  -0.02	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.012  0.009  -0.02	0.012  0.009  -0.02	0.012  0.009  -0.02	0.012  0.009  -0.02	0.012  0.009  -0.02	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.012  0.009  -0.02	0.012  0.009  -0.02	0.012  0.009  -0.02	0.012  0.009  -0.02	0.012  0.009  -0.02	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.012  0.009  -0.02	0.012  0.009  -0.02	0.012  0.009  -0.02	0.012  0.009  -0.02	0.012  0.009  -0.02	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.012  0.009  -0.02	0.012  0.009  -0.02	0.012  0.009  -0.02	0.012  0.009  -0.02	0.012  0.009  -0.02	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.053  0.102  -0.102	0.055  0.103  -0.104	0.055  0.103  -0.104	0.055  0.103  -0.104	0.055  0.103  -0.104	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	
0.055  0.103  -0.104	0.053  0.102  -0.102	0.053  0.102  -0.102	0.053  0.102  -0.102	0.053  0.102  -0.102	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	
0.023  0.029  -0.04	0.053  0.102  -0.102	0.053  0.102  -0.102	0.053  0.102  -0.102	0.012  0.008  -0.019	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	
0.055  0.103  -0.104	0.053  0.102  -0.102	0.053  0.102  -0.102	0.053  0.102  -0.102	0.053  0.102  -0.102	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	
0.055  0.103  -0.104	0.055  0.103  -0.104	0.055  0.103  -0.104	0.055  0.103  -0.104	0.053  0.102  -0.102	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	0.022  0.027  -0.038	
