0  0.002  0.001	0  0.001  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0.018  1.644  0.6	0.003  0.135  0.058	0.003  0.158  0.068	0.006  0.455  0.173	0.025  2.36  0.818	
0.001  0.047  0.019	0  0.002  0.001	0  0.001  0.001	0  0.002  0.001	0  0.002  0.001	0.008  0.59  0.224	0  0.004  0.001	0.029  2.742  0.928	0.002  0.123  0.053	0.002  0.115  0.05	
0  0.002  0.001	0  0.003  0.001	0  0.002  0.001	0.001  0.06  0.025	0  0.002  0.001	0.023  1.857  0.675	0.023  1.857  0.675	0.018  1.386  0.506	0.002  0.115  0.05	0.015  1.132  0.423	
0.001  0.035  0.015	0  0.001  0.001	0  0.002  0.001	0  0.002  0.001	0  0.001  0.001	0.003  0.171  0.073	0.016  1.252  0.462	0  0.003  0.001	0  0.003  0.001	0.002  0.121  0.052	
0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0.001  0.038  0.016	0  0.002  0.001	0  0.001  0.001	0.003  0.135  0.058	0.002  0.098  0.042	0.004  0.184  0.079	0.004  0.198  0.086	
0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	
0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	
0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.001  0.001	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	
0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.001  0.001	0  0.001  0.001	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	
0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.001  0.001	0  0.001  0.001	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	0.01  0.48  0.215	
