-0.004  0.004  -0.003	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.021  0.009  0	-124.792  -124.082  57.689	-0.02  0.008  0.001	-125.553  -124.662  57.03	-0.021  0.009  0	
-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-125.018  -121.656  59.938	-14.707  -9.626  23.484	-147.514  -146.068  64.4	-24.387  -19.427  26.546	-124.444  -122.943  59.102	
-0.004  0.004  -0.003	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.004  0.004  -0.003	-150.74  -146.204  66.34	-152.331  -146.09  67.426	-154.501  -145.941  68.901	-151.366  -145.987  66.89	-149.809  -146.105  65.823	
-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-124.54  -122.317  59.232	-50.883  -47.753  33.384	-145.937  -146.325  63.222	-50.832  -46.449  34.995	-124.227  -121.333  60.085	
-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.004  0.004  -0.003	-0.004  0.004  -0.003	-0.021  0.009  0	-125.481  -124.685  57.042	-0.022  0.008  0.001	-124.622  -124.13  57.57	-0.021  0.009  0	
-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.016  0.02  -0.017	-0.016  0.018  -0.016	-0.016  0.018  -0.016	-0.016  0.018  -0.016	-0.016  0.02  -0.017	
-40.807  -42.26  28.08	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.004  0.004  -0.003	-0.016  0.02  -0.017	-0.016  0.018  -0.016	-0.016  0.018  -0.016	-0.016  0.018  -0.016	-0.016  0.02  -0.017	
-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.016  0.02  -0.017	-0.016  0.02  -0.017	-0.016  0.02  -0.017	-0.016  0.02  -0.017	-0.016  0.02  -0.017	
1.62  15.438  11.136	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.004  0.004  -0.003	-0.016  0.02  -0.017	-0.016  0.018  -0.016	-0.016  0.018  -0.016	-0.016  0.018  -0.016	-0.016  0.02  -0.017	
-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.005  0.006  -0.004	-0.016  0.02  -0.017	-0.016  0.02  -0.017	-0.018  0.021  -0.018	-0.018  0.021  -0.018	-0.016  0.02  -0.017	
