-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-0.111  -0.022  -0.001	-0.111  -0.022  -0.001	-0.111  -0.022  -0.001	-0.111  -0.022  -0.001	-0.122  -0.025  -0.001	
-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-9.448  -0.014  0.308	-9.448  -0.014  0.308	-0.122  -0.025  -0.001	-0.122  -0.025  -0.001	-8.688  0.273  0.317	
-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-8.688  0.273  0.317	-9.448  -0.014  0.308	-8.688  0.273  0.317	-8.688  0.273  0.317	-8.688  0.273  0.317	
-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-8.688  0.273  0.317	-0.13  -0.031  -0.002	-0.13  -0.031  -0.002	-0.133  -0.028  -0.001	-8.688  0.273  0.317	
-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-11.148  -0.636  0.297	-0.13  -0.031  -0.002	-0.13  -0.031  -0.002	-0.13  -0.031  -0.002	-0.13  -0.031  -0.002	-0.13  -0.031  -0.002	
-11.114  -0.924  0.213	-11.03  -0.89  0.214	-11.03  -0.89  0.214	-11.03  -0.89  0.214	-11.03  -0.89  0.214	-8.688  0.273  0.317	-9.448  -0.014  0.308	-0.131  -0.029  -0.002	-0.13  -0.033  -0.002	-9.817  -0.153  0.304	
-11.03  -0.89  0.214	-11.03  -0.89  0.214	-11.03  -0.89  0.214	-11.03  -0.89  0.214	-11.03  -0.89  0.214	-9.448  -0.014  0.308	-0.141  -0.032  -0.002	-0.139  -0.036  -0.003	-0.13  -0.033  -0.002	-0.122  -0.025  -0.001	
-11.03  -0.89  0.214	-11.03  -0.89  0.214	-11.03  -0.89  0.214	-11.03  -0.89  0.214	-11.03  -0.89  0.214	-9.448  -0.014  0.308	-9.448  -0.014  0.308	-0.139  -0.036  -0.003	-0.139  -0.036  -0.003	-0.139  -0.036  -0.003	
-11.114  -0.924  0.213	-11.03  -0.89  0.214	-11.03  -0.89  0.214	-11.03  -0.89  0.214	-11.03  -0.89  0.214	-9.448  -0.014  0.308	-0.131  -0.029  -0.002	-0.139  -0.036  -0.003	-0.139  -0.036  -0.003	-0.131  -0.029  -0.002	
-11.114  -0.924  0.213	-11.114  -0.924  0.213	-11.114  -0.924  0.213	-11.03  -0.89  0.214	-11.03  -0.89  0.214	-0.131  -0.029  -0.002	-9.448  -0.014  0.308	-0.131  -0.029  -0.001	-0.139  -0.036  -0.003	-9.448  -0.014  0.308	
