-18.97  -21.288  -10.833	-17.071  -20.363  -9.724	-23.136  -23.202  -12.877	-17.071  -20.363  -9.724	-23.136  -23.202  -12.877	-3.795  -14.651  -4.504	-20.578  -22.071  -11.769	-3.795  -14.651  -4.504	-3.795  -14.651  -4.504	-20.578  -22.071  -11.769	
-17.071  -20.363  -9.724	-26.51  -24.568  -13.916	-33.025  -27.042  -15.375	-26.51  -24.568  -13.916	-17.071  -20.363  -9.724	-23.136  -23.202  -12.877	-8.263  -16.959  -7.553	-3.795  -14.651  -4.504	-18.978  -21.435  -11.316	-8.263  -16.959  -7.553	
-25.225  -24.104  -13.708	-29.294  -25.626  -14.542	-17.071  -20.363  -9.724	-27.937  -25.11  -14.237	-25.225  -24.104  -13.708	-3.795  -14.651  -4.504	-3.795  -14.651  -4.504	-23.136  -23.202  -12.877	-3.795  -14.651  -4.504	-3.795  -14.651  -4.504	
-23.136  -23.202  -12.877	-24.155  -23.6  -13.141	-29.294  -25.626  -14.542	-24.155  -23.6  -13.141	-18.97  -21.288  -10.833	-20.604  -22.213  -12.219	-21.965  -22.745  -12.573	-3.795  -14.651  -4.504	-3.795  -14.651  -4.504	-21.965  -22.745  -12.573	
-26.51  -24.568  -13.916	-19.116  -21.216  -10.437	-31.832  -26.59  -15.109	-23.236  -23.139  -12.56	-26.51  -24.568  -13.916	-3.795  -14.651  -4.504	-3.795  -14.651  -4.504	-3.795  -14.651  -4.504	-3.795  -14.651  -4.504	-0.002  -0.003  -0.001	
-34.174  -27.478  -15.631	-31.832  -26.59  -15.109	-37.404  -28.703  -16.347	-26.315  -24.356  -13.41	-31.832  -26.59  -15.109	-0.009  -0.027  -0.006	-0.006  -0.014  -0.004	-0.009  -0.027  -0.006	-0.009  -0.027  -0.006	-0.005  -0.014  -0.003	
-25.807  -24.217  -13.475	-25.093  -23.84  -12.962	-25.093  -23.84  -12.962	-25.093  -23.84  -12.962	-31.832  -26.59  -15.109	-0.009  -0.027  -0.006	-0.009  -0.027  -0.006	-0.005  -0.014  -0.003	-0.009  -0.027  -0.006	-0.005  -0.014  -0.003	
-25.093  -23.84  -12.962	-25.093  -23.84  -12.962	-25.093  -23.84  -12.962	-25.093  -23.84  -12.962	-25.093  -23.84  -12.962	-0.009  -0.027  -0.006	-0.009  -0.027  -0.006	-0.009  -0.027  -0.006	-0.009  -0.027  -0.006	-0.005  -0.014  -0.003	
-26.919  -24.683  -13.872	-25.093  -23.84  -12.962	-25.093  -23.84  -12.962	-25.093  -23.84  -12.962	-29.294  -25.626  -14.542	-0.009  -0.027  -0.006	-0.009  -0.027  -0.006	-0.005  -0.014  -0.003	-0.006  -0.014  -0.004	-0.005  -0.014  -0.003	
-27.937  -25.11  -14.237	-27.937  -25.11  -14.237	-37.404  -28.703  -16.347	-26.919  -24.683  -13.872	-33.025  -27.042  -15.375	-0.009  -0.027  -0.006	-0.009  -0.027  -0.006	-0.009  -0.027  -0.006	-0.006  -0.014  -0.004	-0.005  -0.014  -0.003	
