-65.49  -51.369  -17.217	-0.002  -0.105  -0.086	0.081  -0.044  -0.069	0.024  -0.063  -0.06	-19.916  -35.775  -22.253	42.889  -14.551  -36.647	0.024  -0.007  -0.015	0.024  -0.007  -0.015	0.02  -0.008  -0.014	0.047  -0.066  -0.076	
0.039  -0.095  -0.094	0.027  -0.094  -0.089	11.795  -24.932  -25.798	0.007  -0.072  -0.06	0.009  -0.069  -0.059	0.025  -0.008  -0.017	0.003  -0.197  -0.18	0.013  -0.009  -0.012	7.587  -27.005  -26.316	0.066  -0.022  -0.045	
0.092  -0.044  -0.073	0.092  -0.044  -0.073	0.053  -0.057  -0.068	0.092  -0.044  -0.073	0.092  -0.044  -0.073	0.082  -0.13  -0.15	0.012  -0.032  -0.031	-139.909  -79.438  -14.403	0.069  -0.129  -0.144	0.024  -0.022  -0.028	
8.643  -25.975  -24.989	0.047  -0.075  -0.081	-36.616  -41.494  -20.493	0.032  -0.056  -0.057	0.018  -0.057  -0.052	0.024  -0.008  -0.016	-0.204  -0.238  -0.124	0.251  -0.037  -0.131	6.507  -26.791  -28.798	0.067  -0.02  -0.043	
-74.751  -54.524  -15.877	0.035  -0.078  -0.079	0.081  -0.044  -0.069	0.02  -0.062  -0.057	-53.05  -47.113  -18.616	0.022  -0.019  -0.024	0.027  -0.008  -0.017	0.027  -0.008  -0.017	0.027  -0.008  -0.017	0.019  -0.051  -0.05	
0.016  -0.042  -0.04	0.037  -0.01  -0.022	0.082  -0.013  -0.042	0.088  -0.018  -0.05	0.037  -0.026  -0.035	0.102  -0.012  -0.049	0.064  -0.009  -0.032	0.075  -0.01  -0.036	0.065  -0.009  -0.032	0.066  -0.009  -0.032	
0.371  -0.039  -0.177	0.301  -0.029  -0.14	0.07  -0.01  -0.034	0.081  -0.012  -0.041	0.072  -0.013  -0.038	0.064  -0.009  -0.032	0.061  -0.01  -0.032	0.076  -0.01  -0.037	0.09  -0.011  -0.043	0.102  -0.012  -0.049	
0.082  -0.013  -0.042	0.127  -0.017  -0.062	-77.358  -55.417  -15.595	0.111  -0.016  -0.056	0.085  -0.013  -0.044	0.075  -0.01  -0.036	0.143  -0.039  -0.09	0.102  -0.012  -0.049	0.036  -0.013  -0.025	0.065  -0.01  -0.033	
0.038  -0.01  -0.022	0.231  -0.025  -0.11	0.681  -0.043  -0.299	0.313  -0.029  -0.145	0.047  -0.009  -0.026	0.077  -0.01  -0.038	0.068  -0.009  -0.033	0.075  -0.01  -0.037	0.055  -0.01  -0.029	0.055  -0.01  -0.029	
-44.019  -43.997  -19.215	0.195  -0.029  -0.101	0.082  -0.013  -0.042	0.048  -0.011  -0.027	0.016  -0.023  -0.024	0.088  -0.011  -0.043	0.102  -0.012  -0.049	0.075  -0.01  -0.037	0.075  -0.01  -0.036	0.058  -0.01  -0.03	
