-0  0.001  -0.002	-15.707  -23.519  -30.015	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-37.839  -90.258  -56.13	
-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	
-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-25.449  -65.609  -48.464	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	
-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	
-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-0  0.001  -0.002	-38.412  -91.99  -56.12	-0  0.001  -0.002	-31.415  -76.629  -53.515	-0  0.001  -0.002	
0.007  0.014  -0.039	0.004  0.015  -0.037	-11.026  -10.547  -24.172	0.001  0.004  -0.014	0.012  0.028  -0.074	0.013  0.023  -0.07	0.006  0.015  -0.049	-6.605  -2.885  -21.369	-16.639  -25.124  -32.601	-16.777  -25.638  -33.331	
0.006  0.03  -0.069	0.002  0.011  -0.028	0.002  0.011  -0.028	0.002  0.011  -0.028	0.001  0.004  -0.014	0.008  0.016  -0.05	0.008  0.016  -0.05	0.006  0.015  -0.049	0.008  0.016  -0.05	-5.751  0.078  -20.136	
0.004  0.015  -0.037	0.004  0.015  -0.037	0.002  0.011  -0.028	0.004  0.015  -0.037	0.004  0.015  -0.037	0.008  0.016  -0.05	0.008  0.016  -0.05	0.006  0.015  -0.049	0.008  0.016  -0.05	0.006  0.015  -0.049	
-11.002  -7.588  -23.41	0.002  0.011  -0.028	0.002  0.011  -0.028	0.002  0.011  -0.028	0.002  0.011  -0.028	0.008  0.016  -0.05	0.008  0.016  -0.05	0.006  0.015  -0.049	0.008  0.016  -0.05	0.006  0.015  -0.049	
-11.012  -9  -23.775	0.008  0.021  -0.051	-14.498  -24.369  -29.838	0.004  0.015  -0.037	-13.473  -21.934  -28.48	0.006  0.015  -0.049	0.006  0.015  -0.049	-12.954  -18.202  -28.238	-16.087  -25.4  -32.23	-15.958  -24.325  -32.177	
