-17.028  -18.155  -36.904	-19.472  -23.129  -41.87	-17.028  -18.155  -36.904	-17.824  -21.03  -40.276	-17.028  -18.155  -36.904	-21.895  -23.672  -41.086	-18.991  -22.324  -41.387	-17.852  -20.918  -40.297	-19.183  -22.638  -41.545	-21.895  -23.672  -41.086	
-18.245  -19.314  -37.732	-22.685  -27.207  -44.886	-15.014  -17.514  -37.502	-21.345  -25.499  -43.613	-18.245  -19.314  -37.732	-20.657  -21.514  -38.896	-18.998  -22.355  -41.406	-20.537  -21.302  -38.784	-19.9  -23.353  -42.252	-20.657  -21.514  -38.896	
-20.71  -24.707  -43.043	-15.878  -17.001  -36.249	-24.419  -29.244  -46.411	-17.877  -18.912  -37.407	-19.511  -23.106  -41.815	-19.896  -22.544  -40.733	-19.333  -22.866  -41.657	-20.657  -21.514  -38.896	-19.393  -22.959  -41.692	-20.973  -22.665  -40.346	
-20.43  -22.172  -40.052	-14.539  -15.978  -35.667	-15.573  -18.192  -38.102	-15.631  -18.287  -38.141	-20.856  -21.898  -39.394	-20.657  -21.514  -38.896	-18.998  -22.355  -41.406	-20.657  -21.514  -38.896	-18.922  -22.219  -41.335	-20.657  -21.514  -38.896	
-17.028  -18.155  -36.904	-20.446  -24.185  -42.482	-17.028  -18.155  -36.904	-22.73  -27.274  -44.947	-17.028  -18.155  -36.904	-19.774  -22.334  -40.624	-21.295  -25.176  -43.456	-18.035  -21.219  -40.447	-21.174  -24.969  -43.352	-20.219  -21.92  -39.753	
-22.592  -26.781  -44.709	-23.106  -27.604  -45.056	-17.068  -18.062  -36.431	-45.122  -54.213  -65.216	-20.537  -21.302  -38.784	-18.184  -18.642  -36.331	-17.719  -18.549  -36.414	-23.267  -27.346  -44.913	-18.184  -18.642  -36.331	-18.184  -18.642  -36.331	
-34.495  -42.065  -55.658	-4.499  -5.053  -6.883	-17.068  -18.062  -36.431	-49.09  -60.176  -69.352	-17.068  -18.062  -36.431	-26.596  -32.014  -48.243	-18.184  -18.642  -36.331	-18.137  -18.76  -36.487	-18.184  -18.642  -36.331	-26.596  -32.014  -48.243	
-18.419  -21.738  -40.65	-17.068  -18.062  -36.431	-17.068  -18.062  -36.431	-17.068  -18.062  -36.431	-21.053  -24.761  -43.248	-18.137  -18.76  -36.487	-18.184  -18.642  -36.331	-20.498  -24.324  -42.788	-18.184  -18.642  -36.331	-18.137  -18.76  -36.487	
-23.513  -27.801  -45.361	-43.689  -52.833  -63.795	-17.068  -18.062  -36.431	-49.01  -59.998  -69.29	-18.644  -19.168  -36.914	-19.349  -19.557  -37.1	-18.184  -18.642  -36.331	-18.326  -18.889  -36.465	-18.184  -18.642  -36.331	-21.854  -21.977  -38.636	
-21.436  -24.111  -42.001	-24.617  -29.525  -46.495	-17.068  -18.062  -36.431	-45.122  -54.213  -65.216	-19.701  -20.225  -37.843	-18.184  -18.642  -36.331	-18.184  -18.642  -36.331	-2.351  -2.517  -3.693	-18.184  -18.642  -36.331	-18.184  -18.642  -36.331	
