13.473  -6.678  -104.533	6.349  -3.402  -92.959	-1.091  1.973  -77.069	-11.118  16.954  -41.818	-11.722  15.819  -43.568	-15.518  -1.93  -69.986	-5.834  2.005  -71.097	-6.278  8.747  -59.214	-4.328  2.461  -71.751	-13.815  -1.505  -70.851	
-2.446  48.228  0.434	-1.091  1.973  -77.069	-0.745  1.615  -78.034	-1.091  1.973  -77.069	-5.505  7.386  -63.983	-8.822  2.974  -66.786	-5.509  1.946  -71.587	-25.49  -0.707  -58.75	-12.439  1.444  -66.184	-17.598  4.179  -58.277	
-1.091  1.973  -77.069	-1.091  1.973  -77.069	-1.091  1.973  -77.069	-0.745  1.615  -78.034	-1.091  1.973  -77.069	-4.806  2.556  -71.012	-4.806  2.556  -71.012	-4.645  2.524  -71.261	-4.806  2.556  -71.012	-4.806  2.556  -71.012	
-1.091  1.973  -77.069	-1.091  1.973  -77.069	-1.091  1.973  -77.069	-1.091  1.973  -77.069	-0.745  1.615  -78.034	-4.806  2.556  -71.012	-9.364  4.385  -63.89	-4.645  2.524  -71.261	-12.103  4.582  -62.529	-4.645  2.524  -71.261	
-1.091  1.973  -77.069	-1.091  1.973  -77.069	-1.091  1.973  -77.069	-1.091  1.973  -77.069	-1.091  1.973  -77.069	-4.806  2.556  -71.012	-4.806  2.556  -71.012	-7.298  5.398  -64.038	-4.806  2.556  -71.012	-4.645  2.524  -71.261	
-3.922  7.98  -64.17	-3.681  8.629  -63.307	-3.681  8.629  -63.307	-3.681  8.629  -63.307	-3.681  8.629  -63.307	-5.89  1.891  -71.639	-9.577  -0.591  -72.483	-5.941  6.642  -63.011	-9.135  2.724  -66.726	-7.646  4.931  -64.286	
-3.681  8.629  -63.307	-3.922  7.98  -64.17	-3.922  7.98  -64.17	-3.681  8.629  -63.307	-3.681  8.629  -63.307	-6.181  6.124  -63.504	-5.427  7.258  -62.413	-5.941  6.642  -63.011	-5.427  7.258  -62.413	-5.495  6.603  -63.431	
-3.681  8.629  -63.307	-3.774  7.932  -64.426	-3.774  7.932  -64.426	-3.681  8.629  -63.307	-3.681  8.629  -63.307	-10.137  2.347  -67.064	-5.442  7.999  -61.108	-5.855  6.571  -63.273	-5.247  11.614  -55.176	-7.587  5.585  -63.262	
-3.681  8.629  -63.307	-3.922  7.98  -64.17	-3.922  7.98  -64.17	-3.681  8.629  -63.307	-3.681  8.629  -63.307	-5.287  7.513  -63.716	-4.457  4.78  -68.082	-5.413  6.533  -63.691	-6.115  6.785  -62.473	-7.565  6.98  -60.913	
-3.922  7.98  -64.17	-3.681  8.629  -63.307	-3.681  8.629  -63.307	-3.681  8.629  -63.307	-3.681  8.629  -63.307	-9.297  3.485  -65.189	-6.512  5.381  -64.616	-5.855  6.571  -63.273	-8.889  -0.164  -72.38	-9.563  -0.63  -72.57	
