-48.717  -76.895  -69.794	-41.91  -67.189  -60.296	-39.072  -62.053  -55.414	-46.902  -75.455  -68.236	-89.895  -135.485  -124.36	-45.383  -74.775  -67.365	-40.954  -68.016  -60.809	-38.847  -63.586  -56.655	-44.901  -74.45  -67.002	-44.901  -74.45  -67.002	
-45.348  -73.1  -65.958	-60.543  -93.758  -85.158	-35.204  -60.201  -53.131	-4456.271  -7295.057  -6486.435	-60.868  -95.128  -86.104	-39.362  -65.092  -58.031	-37.28  -61.716  -54.782	-48.115  -76.623  -69.43	-37.28  -61.716  -54.782	-39.706  -65.988  -58.856	
-6.755  -10.585  -9.591	-39.932  -63.932  -57.158	-45.844  -73.588  -66.454	-39.872  -63.646  -56.91	-85.16  -136.113  -122.146	-37.964  -61.84  -55.011	-49.82  -77.78  -70.721	-18.361  -25.416  -25.357	-45.856  -75.094  -67.723	-42.262  -68.903  -61.828	
-43.572  -71.556  -64.296	-913.546  -1367.858  -1257.587	-34.551  -59.857  -52.722	-577.394  -943.717  -839.634	-63.627  -100.069  -90.359	-41.148  -68.675  -61.405	-38.565  -63.189  -56.267	-46.779  -75.718  -68.42	-37.107  -61.434  -54.511	-39.88  -66.612  -59.419	
-46.902  -75.455  -68.236	-41.218  -66.546  -59.624	-37.984  -61.725  -54.92	-44.861  -72.396  -65.261	-759.342  -1137.161  -1045.45	-46.321  -75.409  -68.074	-44.41  -74.119  -66.632	-39.532  -65.707  -58.586	-42.079  -70.456  -63.091	-45.856  -75.094  -67.723	
-37.052  -59.056  -52.516	-31.266  -49.484  -44.16	-30.601  -46.664  -42.835	-22.398  -31.198  -30.484	-38.029  -60.308  -53.748	-43.229  -69.33  -62.363	-39.667  -63.24  -56.529	-42.512  -67.682  -60.829	-40.195  -64.723  -57.887	-42.711  -68.515  -61.573	
-36.85  -57.802  -51.407	-37.421  -59.116  -52.627	-34.525  -55.114  -48.725	-37.052  -59.056  -52.516	-37.303  -58.315  -51.921	-42.218  -67.54  -60.655	-42.287  -68.209  -61.236	-46.158  -73.627  -66.554	-42.287  -68.209  -61.236	-42.512  -67.682  -60.829	
-49.879  -77.652  -70.653	-32.451  -52.687  -46.306	-30.516  -46.935  -42.58	-35.534  -56.287  -49.894	-37.778  -58.846  -52.452	-34.947  -60.246  -53.118	-41.086  -67.18  -60.119	-42.87  -68.504  -61.594	-43.988  -69.811  -62.91	-33.895  -59.662  -52.435	
-37.434  -58.462  -52.068	-47.346  -73.678  -66.816	-34.104  -54.623  -48.235	-36.279  -57.147  -50.753	-36.279  -57.147  -50.753	-42.083  -67.577  -60.66	-42.218  -67.54  -60.655	-41.661  -67.07  -60.149	-40.391  -65.679  -58.716	-42.711  -68.515  -61.573	
-37.013  -57.987  -51.592	-35.534  -56.287  -49.894	-34.525  -55.114  -48.725	-29.796  -49.567  -43.199	-48.14  -75.519  -68.527	-43.178  -68.66  -61.783	-39.931  -63.982  -57.208	-42.87  -68.504  -61.594	-39.287  -62.266  -55.632	-40.391  -65.679  -58.716	
