-0.017  0.143  -0.075	-0.017  0.143  -0.075	-0.014  0.118  -0.063	-0.017  0.164  -0.082	-0.017  0.164  -0.082	-0.003  0.03  -0.016	-0.003  0.03  -0.016	-0.003  0.03  -0.016	-0.003  0.03  -0.016	-0.007  0.053  -0.03	
-0.014  0.118  -0.063	-0.014  0.118  -0.063	-0.014  0.118  -0.063	-0.014  0.118  -0.063	-0.014  0.118  -0.063	-0.003  0.03  -0.016	-0.003  0.03  -0.016	-0.003  0.03  -0.016	-0.003  0.03  -0.016	-0.003  0.03  -0.016	
-0.014  0.118  -0.063	-0.014  0.118  -0.063	-0.014  0.118  -0.063	-0.014  0.118  -0.063	-0.014  0.118  -0.063	-0.003  0.03  -0.016	-0.003  0.03  -0.016	-0.003  0.03  -0.016	-0.003  0.03  -0.016	-0.003  0.03  -0.016	
-0.014  0.118  -0.063	-0.014  0.118  -0.063	-0.014  0.118  -0.063	-0.014  0.118  -0.063	-0.014  0.118  -0.063	-0.003  0.03  -0.016	-0.003  0.03  -0.016	-0.003  0.03  -0.016	-0.003  0.03  -0.016	-0.003  0.03  -0.016	
-0.019  0.172  -0.088	-0.015  0.135  -0.069	-0.014  0.118  -0.063	-0.017  0.143  -0.075	-0.019  0.172  -0.088	-0.368  1.023  -0.922	-0.003  0.03  -0.016	-0.003  0.03  -0.016	-0.003  0.03  -0.016	-0.004  0.032  -0.018	
-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	1.727  46.112  -14.955	-0.004  0.087  -0.039	-0.005  0.102  -0.044	-0.587  1.398  -1.321	0.134  1.993  -0.917	
-0.005  0.043  -0.024	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0.127  1.049  -0.57	-0  0.003  -0.002	0.424  2.286  -1.421	-0.004  0.082  -0.037	-0.004  0.074  -0.033	
-0  0.001  -0.001	-0  0.003  -0.001	-0  0.001  -0.001	-0.007  0.056  -0.031	-0  0.001  -0.001	0.095  1.498  -0.683	0.095  1.498  -0.683	0.087  1.212  -0.646	-0.004  0.074  -0.033	0.018  1.128  -0.502	
-0.004  0.033  -0.018	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0  0.001  -0.001	-0.007  0.125  -0.054	0.078  1.076  -0.587	-0  0.003  -0.001	-0  0.003  -0.001	-0.004  0.081  -0.036	
-0  0.001  -0.001	-0  0.002  -0.001	-0  0.001  -0.001	-0.005  0.037  -0.021	-0  0.002  -0.001	-0  0.001  -0.001	-0.004  0.087  -0.039	-0.003  0.063  -0.029	-0.006  0.129  -0.055	-0.006  0.133  -0.056	
