54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.781	54.744  -10.374  -18.781	54.744  -10.374  -18.781	54.744  -10.374  -18.781	54.744  -10.374  -18.781	
54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.745  -10.375  -18.781	54.745  -10.375  -18.781	54.744  -10.374  -18.781	54.744  -10.374  -18.781	54.744  -10.374  -18.781	
54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.781	54.744  -10.374  -18.781	54.744  -10.374  -18.781	54.744  -10.374  -18.781	54.744  -10.374  -18.781	
54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.781	54.744  -10.374  -18.781	54.744  -10.374  -18.781	54.744  -10.374  -18.781	54.744  -10.374  -18.781	
54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.781	54.744  -10.374  -18.781	54.744  -10.374  -18.781	54.744  -10.374  -18.781	54.744  -10.374  -18.781	
54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.746  -10.376  -18.783	54.746  -10.376  -18.783	54.746  -10.376  -18.783	54.746  -10.376  -18.783	54.746  -10.376  -18.783	
54.744  -10.374  -18.78	54.744  -10.374  -18.78	0.017  -0.004  -0.006	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.746  -10.376  -18.783	54.746  -10.376  -18.783	54.746  -10.376  -18.783	0.026  -0.006  -0.01	54.746  -10.376  -18.783	
54.746  -10.376  -18.782	54.744  -10.374  -18.78	0.017  -0.004  -0.006	54.744  -10.374  -18.78	54.736  -10.363  -18.767	54.746  -10.376  -18.783	0.034  -0.008  -0.013	0.025  -0.006  -0.009	0.052  -0.012  -0.019	54.746  -10.376  -18.783	
54.745  -10.375  -18.782	54.744  -10.374  -18.78	0.017  -0.004  -0.006	54.744  -10.374  -18.78	54.736  -10.363  -18.767	54.746  -10.376  -18.783	54.746  -10.376  -18.783	54.746  -10.376  -18.783	0.026  -0.006  -0.01	54.746  -10.376  -18.783	
54.745  -10.375  -18.782	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.744  -10.374  -18.78	54.736  -10.363  -18.767	54.746  -10.376  -18.783	54.746  -10.376  -18.783	54.746  -10.376  -18.783	54.746  -10.376  -18.783	54.746  -10.376  -18.783	
