-19.975  0.813  -17.699	-0.757  -0.155  -0.587	-0.782  -0.162  -0.591	-0.757  -0.155  -0.587	-21.653  -4.745  -22.619	-16.407  -11.737  -40.947	-13.077  3.989  -23.253	-14.113  1.951  -23.293	-11.506  15.146  -8.759	-17.171  -11.039  -37.188	
-0.782  -0.162  -0.591	-0.757  -0.155  -0.587	-0.735  -0.141  -0.572	-0.757  -0.155  -0.587	-0.782  -0.162  -0.591	-16.407  -11.737  -40.947	-16.407  -11.737  -40.947	-14.524  0.639  -24.302	-13.38  4.226  -22.021	-16.921  -11.349  -38.623	
-0.76  -0.149  -0.575	-0.782  -0.162  -0.591	-16.38  -15.83  -51.27	-0.782  -0.162  -0.591	-0.76  -0.149  -0.575	-16.407  -11.737  -40.947	-15.843  -7.438  -34.911	-17.109  -13.12  -41.234	-12.929  5.977  -20.2	-17.171  -11.039  -37.188	
-0.76  -0.149  -0.575	-0.757  -0.155  -0.587	-25.634  -11.284  -25.885	-0.735  -0.141  -0.572	-0.782  -0.162  -0.591	-16.407  -11.737  -40.947	-16.407  -11.737  -40.947	-13.679  3.27  -22.769	-13.251  3.793  -23.269	-16.921  -11.349  -38.623	
-19.279  2.361  -16.569	-0.754  -0.161  -0.6	-0.782  -0.162  -0.591	-0.829  -0.187  -0.648	-21.81  -5.142  -23.723	-15.843  -7.438  -34.911	-13.419  1.713  -26.433	-13.679  3.27  -22.769	-11.067  17.234  -6.721	-17.171  -11.039  -37.188	
-21.666  -3.199  -23.839	-0.705  -0.181  -1.059	-0.689  -0.162  -0.994	-0.688  -0.181  -1.096	-23.643  -7.414  -28.581	-18.446  -12.482  -38.774	-19.719  -15.093  -42.159	-8.915  24.677  -1.219	-20.511  -12.438  -34.494	-20.511  -12.438  -34.494	
-26.712  -13.228  -30.882	-0.629  -0.173  -1.205	-0.689  -0.162  -0.994	-0.629  -0.173  -1.205	-26.889  -13.409  -32.696	-19.217  -14.338  -40.784	-0.333  -0.034  -0.252	-19.217  -14.338  -40.784	-21.17  -14.072  -35.979	-21.17  -14.072  -35.979	
-0.649  -0.177  -1.169	-0.549  -0.087  -0.511	-0.311  0.017  -0.495	-0.4  -0.205  -1.976	-0.649  -0.177  -1.169	-19.217  -14.338  -40.784	-0.276  -0.017  -0.216	-16.124  -4.868  -28.52	-20.511  -12.438  -34.494	-0.324  -0.036  -0.232	
-0.634  -0.188  -1.275	-0.662  -0.237  -1.336	-0.693  -0.178  -0.771	-0.662  -0.154  -0.685	-0.673  -0.146  -0.618	-19.217  -14.338  -40.784	-0.343  -0.024  -0.321	-0.306  0.002  -0.387	-21.17  -14.072  -35.979	-0.324  -0.036  -0.232	
-0.689  -0.162  -0.994	-0.649  -0.177  -1.169	-0.649  -0.177  -1.169	-0.649  -0.177  -1.169	-0.689  -0.162  -0.994	-19.386  -14.592  -41.247	-0.441  -0.062  -0.345	-19.217  -14.338  -40.784	-20.511  -12.438  -34.494	-0.324  -0.036  -0.232	
