-9.582  38.418  21.458	-9.418  39.813  22	-8.332  40.89  22.992	-9.582  38.418  21.458	-11.424  35.822  19.461	-17.039  24.404  11.801	-15.029  29.492  14.884	-14.538  29.868  15.294	-15.923  28.081  13.81	-15.991  26.871  13.349	
-9.582  38.418  21.458	-11.112  36.239  19.772	-9.582  38.418  21.458	-9.582  38.418  21.458	-9.703  38.622  21.441	-17.813  23.991  11.196	-14.38  30.44  15.607	-15.353  28.496  14.277	-14.146  31.132  15.98	-16.772  25.673  12.457	
-9.582  38.418  21.458	-9.582  38.418  21.458	-8.607  41.028  22.869	-9.582  38.418  21.458	-8.607  41.028  22.869	-14.411  30.708  15.668	-16.811  25.967  12.521	-14.039  31.045  16.033	-15.991  26.871  13.349	-14.146  31.132  15.98	
-9.582  38.418  21.458	-8.913  40.177  22.425	-9.582  38.418  21.458	-9.582  38.418  21.458	-8.849  40.376  22.519	-16.027  27.153  13.412	-14.538  29.868  15.294	-16.063  27.435  13.474	-14.538  29.868  15.294	-17.858  22.744  10.737	
-9.582  38.418  21.458	-8.607  41.028  22.869	-8.543  40.564  22.748	-9.582  38.418  21.458	-8.976  39.98  22.333	-16.267  25.625  12.698	-14.977  28.138  14.423	-14.411  30.708  15.668	-14.505  29.601  15.233	-16.23  25.351  12.639	
-13.02  31.151  16.815	-12.886  30.848  16.831	-14.925  25.302  13.574	-13.204  29.811  16.245	-14.519  26.164  14.101	-30.029  -5.709  -8.289	-30.398  -6.161  -8.837	-15.892  23.855  12.346	-18.613  17.848  8.502	-15.516  25.064  13.037	
-12.906  31.071  16.875	-16.451  23.361  11.956	-13.845  28.175  15.269	-12.886  30.848  16.831	-13.172  30.095  16.363	-29.814  -5.396  -7.967	-23.151  8.588  2.099	-16.713  22.139  11.249	-16.001  23.728  12.288	-32.835  -9.296  -12.465	
-12.886  30.848  16.831	-12.988  30.897  16.758	-12.886  30.848  16.831	-12.886  30.848  16.831	-13.204  29.811  16.245	-15.33  25.226  13.189	-16.229  23.331  11.981	-16.713  22.139  11.249	-19.643  15.867  7.105	-16.268  23.602  12.039	
-12.97  30.672  16.712	-17.467  20.101  10.177	-13.745  28.681  15.5	-12.886  30.848  16.831	-12.886  30.848  16.831	-21.87  8.602  2.896	-19.095  17.55  8.124	-16.713  22.139  11.249	-23.151  8.588  2.099	-27.194  -1.142  -4.311	
-13.497  29.707  16.01	-12.886  30.848  16.831	-14.694  26.033  13.96	-13.204  29.811  16.245	-13.471  29.441  15.945	-16.753  22.413  11.307	-20.176  14.412  6.181	-15.387  25.792  13.381	-21.966  10.147  3.335	-21.687  10.91  3.838	
