0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0.023  0.083  -0.141	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0.023  0.083  -0.141	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0.023  0.083  -0.141	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0.008  0.034  -0.037	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.015  0.07  -0.076	0.016  0.078  -0.083	0.016  0.078  -0.083	0.019  0.096  -0.098	0.028  0.141  -0.132	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.016  0.078  -0.083	0.016  0.078  -0.083	0.016  0.078  -0.083	0.023  0.117  -0.114	0.016  0.078  -0.083	-6.374  50.239  -105.721	0  0  -0.001	0  0  -0.001	0  0  -0.001	-5.395  52.272  -101.143	
0.016  0.078  -0.083	0.016  0.078  -0.083	0.016  0.078  -0.083	0.016  0.078  -0.083	0.016  0.078  -0.083	0.068  0.207  -0.429	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.016  0.078  -0.083	0.016  0.078  -0.083	0.016  0.078  -0.083	0.023  0.117  -0.114	0.016  0.078  -0.083	0.047  0.172  -0.343	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.04  0.183  -0.296	
0.015  0.07  -0.076	0.015  0.07  -0.076	0.015  0.07  -0.076	0.023  0.117  -0.114	0.016  0.078  -0.083	0.068  0.207  -0.429	0.068  0.207  -0.429	0  0  -0.001	0  0  -0.001	0  0  -0.001	
