-0.043  0.171  0.253	-0.043  0.171  0.253	-0.04  0.129  0.216	-0.042  0.138  0.227	-0.042  0.148  0.234	-0.021  -0.002  0.055	-0.042  -0.004  0.11	-96.113  -86.392  130.34	-104.092  -95.732  133.688	-0.046  -0.009  0.111	
-0.048  0.235  0.32	-0.042  0.138  0.227	-0.047  0.221  0.304	-0.045  0.146  0.242	-0.047  0.221  0.304	-0.017  0  0.045	-0.012  0.001  0.034	-0.011  0.001  0.03	-0.027  -0.002  0.071	-0.022  -0.001  0.058	
-0.048  0.235  0.32	-0.042  0.138  0.227	-0.025  0.052  0.112	-0.045  0.168  0.26	-0.047  0.221  0.304	-0.014  0.001  0.037	-0.017  0.003  0.049	-0.033  0.016  0.11	-0.015  0.004  0.047	-0.017  0  0.046	
-0.047  0.221  0.304	-0.04  0.129  0.216	-0.047  0.221  0.304	-0.041  0.149  0.232	-0.047  0.221  0.304	-0.042  -0.009  0.101	-0.025  -0.003  0.064	-92.793  -82.506  128.946	-0.048  -0.01  0.116	-0.05  -0.01  0.12	
-0.045  0.168  0.26	-0.045  0.146  0.242	-0.04  0.129  0.216	-0.042  0.148  0.234	-0.045  0.168  0.26	-0.021  -0.002  0.055	-0.014  0.003  0.042	-0.013  0.001  0.037	-0.031  -0.001  0.085	-0.046  -0.009  0.11	
-0.117  -0.039  0.257	-0.064  -0.008  0.155	-0.007  0.005  0.023	-0.006  0.005  0.02	-0  0  0.001	-0.051  -0.01  0.132	-0.051  -0.01  0.132	-0.051  -0.01  0.132	-0.053  -0.01  0.138	-0.051  -0.01  0.132	
-0.115  -0.033  0.258	-0.108  -0.029  0.245	-0.037  -0.003  0.094	-0.005  0.004  0.019	-0.007  0.005  0.023	-0.047  -0.008  0.123	-0.047  -0.008  0.123	-0.047  -0.008  0.123	-0.051  -0.01  0.132	-0.051  -0.01  0.132	
-0.112  -0.03  0.253	-0.007  0.005  0.023	-0.007  0.005  0.023	-0.008  0.007  0.027	-0.005  0.004  0.019	-0.051  -0.01  0.132	-0.057  -0.012  0.147	-0.045  -0.007  0.119	-0.044  -0.007  0.113	-0.053  -0.01  0.138	
-0.108  -0.029  0.245	-0.115  -0.033  0.258	-0.115  -0.033  0.258	-0.005  0.004  0.019	-0.005  0.004  0.019	-0.045  -0.007  0.119	-0.045  -0.007  0.119	-0.045  -0.007  0.119	-0.051  -0.01  0.132	-0.051  -0.01  0.132	
-82.297  -71.064  125.748	-0  0  0.001	-0.007  0.005  0.023	-0.008  0.007  0.027	-0  0  0.001	-0.051  -0.01  0.132	-0.051  -0.01  0.132	-0.051  -0.01  0.132	-0.051  -0.01  0.132	-0.051  -0.01  0.132	
