0.004  -0.01  -0.007	0.005  -0.011  -0.008	0.006  -0.014  -0.009	0.006  -0.014  -0.009	0.007  -0.018  -0.012	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0.008  -0.021  -0.014	
0.005  -0.011  -0.008	0.007  -0.016  -0.011	0.005  -0.011  -0.008	0.004  -0.011  -0.007	0.005  -0.011  -0.008	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0.008  -0.021  -0.014	
0.006  -0.014  -0.009	0.006  -0.014  -0.009	0.004  -0.01  -0.007	0.003  -0.008  -0.006	0.003  -0.008  -0.006	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0.008  -0.021  -0.014	
0.003  -0.008  -0.005	0.007  -0.016  -0.011	0.007  -0.016  -0.011	0.003  -0.008  -0.006	0.02  -0.049  -0.034	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0  -0  -0	
0.007  -0.017  -0.012	0.004  -0.011  -0.007	0.005  -0.011  -0.008	0.005  -0.011  -0.008	0.003  -0.008  -0.006	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0.008  -0.021  -0.014	0.008  -0.021  -0.014	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
