-0.011  0.006  -0.025	-0.011  0.006  -0.025	-0.002  0.001  -0.005	-0.017  0.009  -0.037	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	
-0.011  0.006  -0.025	-0.011  0.006  -0.025	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	
-0.002  0.001  -0.005	-0.011  0.006  -0.025	-0.002  0.001  -0.005	-0.011  0.006  -0.025	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	
-0.011  0.006  -0.025	-0.011  0.006  -0.025	-0.002  0.001  -0.005	-0.011  0.006  -0.025	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	
-0.011  0.006  -0.025	-0.011  0.006  -0.025	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	
-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.002  0.001  -0.004	-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	
-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.002  0.001  -0.004	-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	
-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	
-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	
-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.013  0.005  -0.026	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	-0.002  0.001  -0.005	
