-0.793  -5.052  -0.388	-0.738  -5.001  -0.322	-0.659  -5.067  -0.214	-0.738  -5.001  -0.322	-0.793  -5.052  -0.388	-0.324  -3.7  -0.055	-0.319  -3.462  -0.073	-0.379  -3.491  -0.132	-0.352  -3.669  -0.083	-0.297  -3.86  -0.023	
-1.631  -7.754  -1.068	-0.697  -5.023  -0.263	-0.676  -5.032  -0.237	-0.697  -5.023  -0.263	-1.48  -7.196  -0.96	-0.368  -3.869  -0.083	-7.6  -42.008  -7.418	-0.329  -3.619  -0.071	-0.29  -3.285  -0.061	-0.398  -4.042  -0.096	
-0.626  -5.622  -0.074	-7.857  -46.181  -5.185	-0.564  -4.895  -0.15	-7.857  -46.181  -5.185	-0.626  -5.622  -0.074	-0.323  -3.901  -0.037	-0.356  -3.381  -0.119	-6.871  -39.934  -7.007	-0.349  -3.318  -0.12	-0.297  -3.86  -0.023	
-1.332  -6.686  -0.846	-0.736  -5.061  -0.311	-0.671  -4.927  -0.246	-0.736  -5.061  -0.311	-1.35  -6.719  -0.865	-0.363  -3.495  -0.116	-0.33  -3.422  -0.088	-8.549  -46.072  -6.907	-0.338  -3.163  -0.125	-0.36  -3.8  -0.084	
-0.793  -5.052  -0.388	-0.74  -4.939  -0.333	-0.793  -5.052  -0.388	-0.74  -4.939  -0.333	-0.793  -5.052  -0.388	-0.284  -3.438  -0.045	-11.599  -51.096  -11.611	-0.457  -4.785  -0.087	-0.356  -3.381  -0.119	-11.292  -50.605  -11.14	
-4.307  -36.943  -2.157	-4.307  -36.943  -2.157	-4.502  -37.366  -2.384	-4.307  -36.943  -2.157	-4.307  -36.943  -2.157	-0.055  -0.871  -0.015	-8.297  -43.157  -8.482	-7.486  -41.716  -7.321	-7.486  -41.716  -7.321	-0.046  -0.809  -0.008	
-3.647  -35.842  -1.158	-3.859  -36.309  -1.38	-4.269  -36.841  -2.135	-3.859  -36.309  -1.38	-4.032  -36.502  -1.736	-8.825  -44.036  -9.311	-0.036  -0.809  0.001	-6.783  -40.463  -6.339	-0.047  -0.956  -0.003	-8.825  -44.036  -9.311	
-4.069  -36.602  -1.759	-4.307  -36.943  -2.157	-4.307  -36.943  -2.157	-4.307  -36.943  -2.157	-3.861  -36.14  -1.523	-6.783  -40.463  -6.339	-7.486  -41.716  -7.321	-6.783  -40.463  -6.339	-7.6  -42.008  -7.418	-6.783  -40.463  -6.339	
-4.344  -37.044  -2.179	-3.934  -36.508  -1.429	-4.307  -36.943  -2.157	-3.934  -36.508  -1.429	-4.106  -36.701  -1.782	-9.105  -44.491  -9.712	-0.038  -0.806  -0.001	-6.783  -40.463  -6.339	-0.041  -0.746  -0.007	-9.105  -44.491  -9.712	
-4.269  -36.841  -2.135	-4.307  -36.943  -2.157	-4.307  -36.943  -2.157	-4.307  -36.943  -2.157	-4.269  -36.841  -2.135	-0.018  -0.405  0.001	-8.297  -43.157  -8.482	-7.486  -41.716  -7.321	-7.486  -41.716  -7.321	-0.021  -0.428  -0.001	
