52.245  -37.016  -120.395	76.294  -31.034  -141.971	49.963  -39.551  -118.824	75.631  -31.401  -141.483	52.466  -36.974  -120.663	44.251  -34.716  -111.01	28.301  -34.839  -95.173	0  -0  -0.001	0  -0  -0.001	0.003  -0.006  -0.016	
52.226  -37.856  -120.678	39.823  -31.43  -105.318	66.683  -31.498  -132.751	52.482  -38.039  -121.09	52.803  -36.932  -120.917	44.819  -33.365  -111.098	0  -0  -0.001	0  -0  -0.001	43.845  -32.079  -109.66	45.637  -32.901  -111.753	
30.62  -33.112  -96.405	46.652  -33.281  -112.908	52.948  -33.418  -119.774	59.733  -33.998  -126.803	50.92  -36.057  -118.393	48.715  -33.394  -115.249	45.299  -31.807  -111.004	0  -0  -0.001	0  -0  -0.001	0.062  -34.385  -65.772	
52.33  -38.262  -120.959	39.663  -31.138  -104.979	64.511  -31.973  -130.793	52.482  -38.039  -121.09	53.689  -36.38  -121.69	44.173  -32.513  -110.145	0  -0  -0.001	0  -0  -0.001	44.885  -32.928  -111.007	45.637  -32.901  -111.753	
51.44  -35.21  -118.605	69.626  -31.914  -135.763	58.436  -35.708  -126.125	71.434  -31.955  -137.541	50.942  -37.231  -119.052	42.448  -33.016  -108.593	32.891  -32.512  -98.354	0.002  -0.004  -0.01	0  -0  -0.001	0.003  -0.005  -0.015	
6.413  -34.59  -72.41	9.174  -35.645  -75.961	-1.349  -42.685  -69.837	8.983  -36.132  -76.09	9.174  -35.645  -75.961	16.332  -41.132  -87.029	0.007  -0.014  -0.036	0.007  -0.014  -0.036	0.007  -0.014  -0.036	0.008  -0.017  -0.043	
7.377  -35.528  -74.028	7.377  -35.528  -74.028	3.808  -32.918  -68.612	24.698  -34.762  -91.399	11.563  -36.046  -78.69	0.009  -0.022  -0.054	0.007  -0.014  -0.037	0.007  -0.014  -0.037	0.007  -0.014  -0.037	0.02  -0.052  -0.119	
8.983  -36.132  -76.09	9.174  -35.645  -75.961	9.174  -35.645  -75.961	9.174  -35.645  -75.961	8.22  -36.348  -75.445	0.007  -0.014  -0.037	0.007  -0.014  -0.037	0.007  -0.014  -0.037	0.007  -0.014  -0.037	0.007  -0.014  -0.036	
27.116  -34.174  -93.516	8.185  -35.294  -74.709	3.808  -32.918  -68.612	8.384  -34.767  -74.559	20.348  -37.475  -88.716	0.007  -0.016  -0.039	0.007  -0.014  -0.037	0.007  -0.014  -0.037	0.007  -0.014  -0.037	0.019  -0.048  -0.113	
6.22  -35.149  -72.586	-1.031  -40.725  -68.862	22.181  -37.859  -90.868	28.687  -34.019  -95.034	8.384  -34.767  -74.559	-9.943  -44.142  -61.977	0.007  -0.014  -0.036	0.007  -0.014  -0.036	0.007  -0.014  -0.036	0.007  -0.014  -0.037	
