-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.005  -0.044  -0.018	-0.002  -0.02  -0.008	-0.002  -0.02  -0.008	-0.004  -0.039  -0.016	-0.004  -0.039  -0.016	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.005  -0.044  -0.018	-0.005  -0.044  -0.018	-0.002  -0.02  -0.008	-0.002  -0.02  -0.008	-0.004  -0.039  -0.016	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.002  -0.02  -0.008	-0.002  -0.02  -0.008	-0.004  -0.034  -0.014	-0.002  -0.02  -0.008	-0.002  -0.02  -0.008	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.002  -0.02  -0.008	-0.002  -0.02  -0.008	-0.002  -0.02  -0.008	-0.002  -0.02  -0.008	-0.002  -0.02  -0.008	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.002  -0.02  -0.008	-0.002  -0.02  -0.008	-0.002  -0.02  -0.008	-0.002  -0.02  -0.008	-0.002  -0.02  -0.008	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	-0.02  -0.131  -0.053	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	-0.023  -0.146  -0.058	-0.018  -0.122  -0.049	-0.018  -0.122  -0.049	
