-24.031  -6.288  -24.308	-20.678  -8.131  -18.935	-24.031  -6.288  -24.308	-20.678  -8.131  -18.935	-24.031  -6.288  -24.308	-55.723  -6.073  -32.329	-45.25  -6.722  -31.052	-45.25  -6.722  -31.052	-45.25  -6.722  -31.052	-63.207  -4.587  -38.375	
-22.529  -6.704  -21.726	-55.061  -7.888  -32.932	-23.735  -7.015  -19.876	-27.91  -6.699  -24.861	-44.19  -7.151  -26.94	-61.403  -4.109  -39.025	-61.403  -4.109  -39.025	-45.25  -6.722  -31.052	-55.723  -6.073  -32.329	-55.723  -6.073  -32.329	
0.322  -15.738  -19.602	-23.044  -6.493  -24.105	-4.618  -5.97  -20.498	-24.031  -6.288  -24.308	-18.775  -6.612  -24.585	-42.358  -6.412  -30.272	-42.358  -6.412  -30.272	-42.358  -6.412  -30.272	-42.358  -6.412  -30.272	-42.358  -6.412  -30.272	
-12.378  -8.124  -18.708	-32.593  -4.84  -27.953	3.903  -1.523  -29.541	-34.849  -5.485  -27.219	-3.769  -1.49  -30.548	-58.208  -4.66  -37.852	-59.125  -5.21  -36.905	-42.312  -6.353  -30.797	-45.22  -6.662  -31.606	-42.358  -6.412  -30.272	
-23.044  -6.493  -24.105	5.049  -2.379  -28.932	-23.044  -6.493  -24.105	5.049  -2.379  -28.932	-24.031  -6.288  -24.308	-42.312  -6.353  -30.797	-39.657  -6.07  -30.058	-34.913  -5.518  -29.217	-39.657  -6.07  -30.058	-59.956  -5.178  -37.123	
-11.362  -5.025  -19.704	-11.362  -5.025  -19.704	-11.362  -5.025  -19.704	-11.362  -5.025  -19.704	-11.362  -5.025  -19.704	-17.165  -4.992  -14.581	-17.165  -4.992  -14.581	-16.472  -5.361  -14.106	-19.426  -4.841  -17.172	-19.426  -4.841  -17.172	
-11.362  -5.025  -19.704	-11.362  -5.025  -19.704	-11.362  -5.025  -19.704	-11.524  -4.862  -19.199	-11.362  -5.025  -19.704	-16.451  -5.597  -13.659	-15.791  -5.771  -13.669	-15.791  -5.771  -13.669	-15.791  -5.771  -13.669	-15.791  -5.771  -13.669	
-11.524  -4.862  -19.199	-11.362  -5.025  -19.704	-11.362  -5.025  -19.704	-11.362  -5.025  -19.704	-11.524  -4.862  -19.199	-15.791  -5.771  -13.669	-15.791  -5.771  -13.669	-15.791  -5.771  -13.669	-15.791  -5.771  -13.669	-15.791  -5.771  -13.669	
-11.362  -5.025  -19.704	-11.362  -5.025  -19.704	-11.362  -5.025  -19.704	-11.536  -5.173  -19.189	-11.362  -5.025  -19.704	-15.791  -5.771  -13.669	-15.791  -5.771  -13.669	-15.791  -5.771  -13.669	-15.791  -5.771  -13.669	-15.791  -5.771  -13.669	
-11.362  -5.025  -19.704	-11.362  -5.025  -19.704	-11.362  -5.025  -19.704	-11.362  -5.025  -19.704	-11.362  -5.025  -19.704	-18.053  -4.986  -15.023	-14.731  -5.931  -14.076	-15.791  -5.771  -13.669	-15.791  -5.771  -13.669	-16.451  -5.597  -13.659	
