-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0  -0.001  -0	-0  -0.001  -0	-0.001  -0.02  -0	-0  -0.001  -0	-0  -0.001  -0	
-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0.004  -0.061  -0.001	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.005  -0	
