-0.001  0.001  -0.001	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-10.262  -21.789  -109.5	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0.071  0.062  -0.092	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-12.847  -14.863  -92.857	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0.221  0.122  -0.314	-1.056  0.158  -1.637	-0.888  0.166  -1.493	-8.885  -25.206  -117.817	-15.214  -5.316  -73.963	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0.877  0.198  -1.291	-0.584  0.158  -0.889	-7.935  -46.595  -175.049	-0.613  0.185  -0.872	-0.617  0.16  -0.987	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0.599  0.114  -1.181	-0.951  0.173  -1.521	-0.746  0.246  -0.963	-15.87  -3.647  -69.938	-0.598  0.185  -0.839	10.285  -89.479  -214.114	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	12.478  -90.06  -215.271	
-18.605  -4.924  -69.043	-0.623  0.11  -1.21	-18.631  5.282  -50.45	-0.432  0.185  -0.57	-0.772  0.255  -0.956	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-10.155  -20.184  -107.64	-22.451  12.207  -33.227	-1.007  0.176  -1.579	-0.588  0.132  -1.045	-0.235  0.126  -0.329	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
