-0.013  -0.043  -0.006	-0.016  -0.053  -0.008	-0.019  -0.063  -0.009	-0.012  -0.04  -0.006	-0.008  -0.027  -0.004	-0.027  -0.089  -0.013	-0.032  -0.109  -0.016	-0.027  -0.089  -0.013	-0.038  -0.129  -0.019	-0.038  -0.129  -0.019	
-0.012  -0.039  -0.006	-0.018  -0.059  -0.009	-0.022  -0.072  -0.011	-0.012  -0.04  -0.006	-0.012  -0.038  -0.005	-0.032  -0.109  -0.016	-0.032  -0.109  -0.016	-0.06  -0.209  -0.032	-0.001  -0.002  -0	-0.001  -0.002  -0	
-0.016  -0.053  -0.008	-0.016  -0.053  -0.008	-0.022  -0.072  -0.011	-0.012  -0.04  -0.006	-0.012  -0.04  -0.006	-0.038  -0.129  -0.019	-0.032  -0.109  -0.016	-0.027  -0.089  -0.013	-14.515  -76.707  -12.025	-15.463  -76.83  -12.053	
-0.016  -0.053  -0.008	-0.019  -0.063  -0.009	-0.022  -0.072  -0.011	-0.022  -0.072  -0.011	-0.01  -0.033  -0.005	-0.038  -0.129  -0.019	-0.06  -0.209  -0.032	-0.027  -0.089  -0.013	-0.027  -0.089  -0.013	-11.473  -83.71  -13.995	
-0.016  -0.053  -0.008	-0.016  -0.053  -0.008	-0.012  -0.038  -0.005	-0.012  -0.04  -0.006	-0.017  -0.056  -0.008	-0.032  -0.109  -0.016	-0.06  -0.209  -0.032	-0.06  -0.209  -0.032	-0.044  -0.15  -0.023	-0.027  -0.089  -0.013	
-20.422  -57.038  -6.68	-0.002  -0.006  -0.001	-21.23  -54.603  -6.021	-0.002  -0.006  -0.001	-0.003  -0.009  -0.001	-0.171  -0.666  -0.105	-0.001  -0.002  -0	-16.35  -76.95  -12.081	-0.001  -0.002  -0	-0.001  -0.002  -0	
-23.313  -48.41  -4.317	-23.313  -48.41  -4.317	-23.313  -48.41  -4.317	-23.313  -48.41  -4.317	-23.313  -48.41  -4.317	-15.463  -76.83  -12.053	-17.362  -76.856  -12.048	-17.362  -76.856  -12.048	-0.001  -0.002  -0	-16.35  -76.95  -12.081	
-0.002  -0.006  -0.001	-0.002  -0.006  -0.001	-23.313  -48.41  -4.317	-22.993  -49.37  -4.579	-0.108  -0.288  -0.036	-17.362  -76.856  -12.048	-16.51  -76.729  -12.018	-17.556  -76.631  -11.984	-0.001  -0.002  -0	-17.362  -76.856  -12.048	
-23.313  -48.41  -4.317	-0.002  -0.006  -0.001	-21.7  -53.218  -5.637	-22.993  -49.37  -4.579	-0.004  -0.012  -0.002	-16.51  -76.729  -12.018	-0.001  -0.002  -0	-17.362  -76.856  -12.048	-17.362  -76.856  -12.048	-17.362  -76.856  -12.048	
-0.003  -0.009  -0.001	-21.7  -53.218  -5.637	-17.94  -64.423  -8.71	-0.002  -0.006  -0.001	-20.076  -61.875  -7.815	-0.001  -0.002  -0	-17.362  -76.856  -12.048	-16.51  -76.729  -12.018	-17.764  -76.389  -11.915	-0.001  -0.002  -0	
