3.431  24.402  8.93	-5.258  22.344  9.521	-8.528  15.691  5.781	-7.173  17.71  7.34	1.092  24.551  9.095	-12.873  20.923  7.261	-12.873  20.923  7.261	-12.873  20.923  7.261	-12.873  20.923  7.261	-12.873  20.923  7.261	
0.078  22.133  6.883	-0.062  0.487  0.188	-0.088  0.602  0.236	-0.054  0.47  0.186	-6.82  17.467  7.282	-12.873  20.923  7.261	-12.873  20.923  7.261	-12.873  20.923  7.261	-12.873  20.923  7.261	-12.873  20.923  7.261	
-0.477  22.236  7.209	-8.294  16.439  6.306	-8.294  16.439  6.306	-8.294  16.439  6.306	-7.534  14.029  4.785	-12.873  20.923  7.261	-12.873  20.923  7.261	-12.873  20.923  7.261	-12.873  20.923  7.261	-12.873  20.923  7.261	
-8.294  16.439  6.306	-8.63  12.58  3.541	-8.63  12.58  3.541	-8.63  12.58  3.541	-8.63  12.58  3.541	-12.873  20.923  7.261	-12.873  20.923  7.261	-12.873  20.923  7.261	-12.873  20.923  7.261	-12.873  20.923  7.261	
-8.63  12.58  3.541	-4.528  25.556  13.214	-8.528  15.691  5.781	-7.447  17.132  6.809	-2.884  26.909  15.465	-12.873  20.923  7.261	-12.873  20.923  7.261	-15.497  20.36  5.642	-12.873  20.923  7.261	-12.873  20.923  7.261	
-6.682  17.916  8.117	-4.322  26.585  14.328	-3.261  26.886  15.078	-4.322  26.585  14.328	-3.937  25.549  13.876	-5.765  21.199  10.338	-7.724  17.579  7.223	-5.932  20.599  9.933	-7.724  17.579  7.223	-4.771  25.65  13.347	
-25.972  24.191  1.8	-4.322  26.585  14.328	-4.322  26.585  14.328	-4.322  26.585  14.328	-4.322  26.585  14.328	-4.632  25.97  13.53	-13.818  24.246  7.961	-30.327  20.447  -2.281	-11.911  23.147  8.605	-6.59  26.44  12.959	
-4.322  26.585  14.328	-5.074  25.49  13.377	-4.322  26.585  14.328	-5.074  25.49  13.377	-4.322  26.585  14.328	-3.26  27.833  15.281	-29.072  21.069  -1.917	-47.234  -9.356  -23.306	-28.317  22.528  -0.899	-3.227  28.01  15.281	
-4.322  26.585  14.328	-4.322  26.585  14.328	-4.322  26.585  14.328	-3.937  25.549  13.876	-8.113  25.456  11.858	-6.482  26.707  13.056	-37.722  8.17  -9.821	-8.239  23.683  10.846	-37.049  9.716  -8.604	-5.083  26.752  13.823	
-4.322  26.585  14.328	-4.322  26.585  14.328	-3.261  26.886  15.078	-4.322  26.585  14.328	-30.182  20.876  -2.269	-3.227  28.01  15.281	-2.239  29.709  17.178	-2.412  29.009  16.761	-3.822  26.003  14.17	-2.541  29.293  16.493	
