0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.387  -96.875  -36.599	0.387  -96.875  -36.599	0.387  -96.875  -36.599	0.387  -96.875  -36.599	0.387  -96.875  -36.599	
0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.387  -96.875  -36.599	0.387  -96.875  -36.599	0.387  -96.875  -36.599	0.387  -96.875  -36.599	0.387  -96.875  -36.599	
0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.387  -96.875  -36.599	0.387  -96.875  -36.599	0.387  -96.875  -36.599	0.387  -96.875  -36.599	0.387  -96.875  -36.599	
0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.387  -96.875  -36.599	0.387  -96.875  -36.599	0.387  -96.875  -36.599	0.387  -96.875  -36.599	0.387  -96.875  -36.599	
0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.772  -97.295  -34.534	0.446  -97.136  -36.233	0.387  -96.875  -36.599	0.387  -96.875  -36.599	0.387  -96.875  -36.599	0.446  -97.136  -36.233	
0.676  -96.194  -35.159	0.719  -96.259  -34.943	0.719  -96.259  -34.943	0.719  -96.259  -34.943	0.719  -96.259  -34.943	0.908  -96.152  -34.008	0.309  -96.374  -36.927	0.03  -95.731  -38.595	0.567  -96.283  -35.685	0.908  -96.152  -34.008	
0.676  -96.194  -35.159	0.678  -96.238  -35.145	0.719  -96.259  -34.943	0.676  -96.194  -35.159	0.719  -96.259  -34.943	0.908  -96.152  -34.008	0.609  -96.363  -35.476	0.906  -96.247  -34.008	0.6  -96.241  -35.526	0.908  -96.152  -34.008	
0.719  -96.259  -34.943	0.719  -96.259  -34.943	0.719  -96.259  -34.943	0.719  -96.259  -34.943	0.719  -96.259  -34.943	0.908  -96.152  -34.008	0.908  -96.152  -34.008	0.856  -96.102  -34.277	0.908  -96.152  -34.008	0.908  -96.152  -34.008	
0.676  -96.194  -35.159	0.676  -96.194  -35.159	0.719  -96.259  -34.943	0.719  -96.259  -34.943	0.719  -96.259  -34.943	0.908  -96.152  -34.008	0.807  -96.065  -34.529	0.906  -96.247  -34.008	0.564  -96.242  -35.703	0.908  -96.152  -34.008	
0.676  -96.194  -35.159	0.719  -96.259  -34.943	0.719  -96.259  -34.943	0.719  -96.259  -34.943	0.719  -96.259  -34.943	0.908  -96.152  -34.008	0.76  -96.166  -34.746	0.616  -96.092  -35.475	0.759  -96.045  -34.765	0.908  -96.152  -34.008	
