-49.16  -46.174  -74.031	-61.811  -51.671  -70.206	-0.21  -0.12  -0.157	-41.637  -50.821  -84.663	-1.197  -0.524  -0.425	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-49.78  -41.221  -67.892	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0.327  -0.198  -0.273	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-81.923  -49.761  -52.913	-71.342  -49.861  -61.06	-0.024  -0.009  -0.005	-42.953  -50.969  -83.831	-25.825  -50.685  -96.625	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0.141  -0.084  -0.116	-0.19  -0.125  -0.188	-0.146  -0.09  -0.127	-0.221  -0.156  -0.251	-0.326  -0.274  -0.495	-0.901  -1.772  -4.489	-0.393  -0.351  -0.66	-0.908  -1.77  -4.473	-0.585  -0.741  -1.638	-0.901  -1.772  -4.489	
-0.2  -0.137  -0.214	-0.148  -0.091  -0.127	-0.146  -0.09  -0.127	-0.335  -0.299  -0.56	-0.221  -0.156  -0.251	-0.901  -1.772  -4.489	-0.64  -0.88  -2.005	-0.901  -1.772  -4.489	-0.393  -0.351  -0.66	-0.964  -2.008  -5.155	
-0.133  -0.078  -0.105	-0.209  -0.141  -0.218	-0.171  -0.105  -0.149	-0.215  -0.146  -0.226	-0.221  -0.154  -0.245	-0.736  -1.177  -2.82	-0.773  -1.314  -3.203	-0.282  -0.202  -0.327	-0.901  -1.772  -4.489	-0.901  -1.772  -4.489	
-0.047  -0.022  -0.021	-0.033  -0.014  -0.011	-0.014  -0.005  -0.002	-0.033  -0.014  -0.011	-0.154  -0.093  -0.129	-0.815  -1.434  -3.531	-0.294  -0.215  -0.355	-0.901  -1.772  -4.489	-0.282  -0.202  -0.327	-0.901  -1.772  -4.489	
-0.033  -0.014  -0.011	-0.265  -0.169  -0.246	-0.03  -0.012  -0.01	-0.229  -0.136  -0.186	-0.03  -0.012  -0.01	-0.78  -1.315  -3.198	-0.852  -1.611  -4.038	-0.901  -1.772  -4.489	-0.687  -1.003  -2.334	-0.78  -1.315  -3.198	
