-2.427  3.953  -55.183	-2.449  -1.094  -40.389	-2.449  -1.094  -40.389	-2.449  -1.094  -40.389	-2.878  1.332  -51.786	-0.667  13.082  -65.696	-3.042  3.344  -58.275	-1.371  12.627  -69.738	3.36  35.94  -107.584	4.198  35.689  -109.789	
-1.941  -0.572  -38.645	-2.449  -1.094  -40.389	-2.515  -1.321  -40.295	-2.515  -1.321  -40.295	-2.739  -2.492  -38.925	-2.914  -12.764  -15.481	-0.876  22.273  -90.073	-1.489  18.791  -85.822	0.591  29.167  -97.056	-3.013  -13.053  -15.621	
-2.137  -0.619  -39.501	-2.449  -1.094  -40.389	-2.449  -1.094  -40.389	-2.449  -1.094  -40.389	-2.536  -1.211  -40.75	-3.013  -13.053  -15.621	-2.914  -12.764  -15.481	-0.015  -0.2  -0.287	-0.015  -0.2  -0.287	-2.914  -12.764  -15.481	
-2.536  -1.211  -40.75	-2.515  -1.321  -40.295	-2.449  -1.094  -40.389	-2.449  -1.094  -40.389	-2.536  -1.211  -40.75	-2.914  -12.764  -15.481	1.671  12.549  -68.816	0.435  12.669  -68.812	1.682  13.228  -70.615	-2.914  -12.764  -15.481	
-3.087  -2.515  -41.388	-2.739  -2.492  -38.925	-2.449  -1.094  -40.389	-2.137  -0.619  -39.501	-1.671  3.443  -47.419	-1.041  9.608  -59.44	-2.185  6.714  -60.534	-1.899  7.664  -60.836	0.775  22.608  -92.422	2.155  25.721  -99.906	
-0.28  6.113  -44.694	-0.186  6.983  -46.317	-0.186  6.983  -46.317	-0.186  6.983  -46.317	-0.031  5.629  -41.652	0.002  -0  -0.008	0.002  -0  -0.008	0.002  -0  -0.008	0.002  -0  -0.008	0.002  -0  -0.008	
-1.721  -1.885  -33.206	-0.031  5.629  -41.652	-0.031  5.629  -41.652	-0.031  5.629  -41.652	-0.031  5.629  -41.652	0.002  -0  -0.008	0.002  -0  -0.008	0.002  -0  -0.008	0.002  -0  -0.008	0.002  -0  -0.008	
-0.031  5.629  -41.652	-0.031  5.629  -41.652	-0.087  5.894  -42.421	-0.031  5.629  -41.652	-1.721  -1.885  -33.206	0.002  -0  -0.008	0.002  -0  -0.008	0.002  -0  -0.008	0.002  -0  -0.008	0.002  -0  -0.008	
-1.721  -1.885  -33.206	-1.721  -1.885  -33.206	-0.031  5.629  -41.652	-0.031  5.629  -41.652	-0.031  5.629  -41.652	0.002  -0  -0.008	0.002  -0  -0.008	0.002  -0  -0.008	0.002  -0  -0.008	0.002  -0  -0.008	
-1.654  -1.272  -34.306	-1.654  -1.272  -34.306	-0.031  5.629  -41.652	-0.031  5.629  -41.652	-1.654  -1.272  -34.306	0.002  -0  -0.008	0.001  0.001  -0.005	0.001  0.001  -0.005	0.002  -0  -0.008	0.002  -0  -0.008	
