-0.004  0.037  -0.032	0.042  0.141  -0.244	-0  0.001  -0	0.007  0.095  -0.121	-0.003  0.034  -0.031	66.073  -17.343  -166.225	54.299  -9.018  -138.076	60.326  -17.059  -167.932	58.271  -19.919  -168.263	47.696  -2.78  -117.72	
0.022  0.118  -0.171	0.039  0.151  -0.261	-0  0.001  -0	0.04  0.132  -0.226	0.143  0.202  -0.548	59.086  -11.358  -148.583	58.768  -8.948  -143.268	55.066  -6.991  -134.619	61.582  -12.461  -153.533	59.708  -14.277  -156.893	
0.022  0.123  -0.181	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	0.137  0.185  -0.53	46.559  -1.734  -113.92	54.413  -8.554  -136.282	54.865  -9.42  -139.127	54.413  -8.554  -136.282	60.413  -18.105  -167.684	
0.025  0.124  -0.186	0.019  0.117  -0.167	-0  0.001  -0	0.12  0.185  -0.484	0.032  0.126  -0.202	0.063  0.19  -0.307	63.151  -16.578  -167.199	40.64  -2.911  -111.158	29.012  4.938  -82.331	47.158  -13.387  -149.391	
-0  0.001  -0	0.041  0.141  -0.243	-0.003  0.034  -0.031	-0.021  0.168  -0.171	-0.003  0.034  -0.031	63.635  -16.799  -166.874	58.059  -18.796  -168.486	56.256  -22.909  -168.784	50.108  -22.646  -171.006	43.422  -1.12  -107.359	
-0.002  0.019  -0.017	-0.044  0.278  -0.306	-0.024  0.28  -0.339	-0.013  0.31  -0.385	-0.002  0.019  -0.017	0.005  0.058  -0.068	0.006  0.065  -0.079	0.014  0.107  -0.148	0.009  0.078  -0.1	0.005  0.058  -0.068	
-0.002  0.022  -0.02	-0.067  0.284  -0.288	-0.054  0.284  -0.302	-0.055  0.32  -0.339	-0.006  0.095  -0.104	0.005  0.061  -0.072	0.007  0.064  -0.077	0.005  0.057  -0.067	0.006  0.061  -0.073	0.006  0.065  -0.079	
-0.002  0.017  -0.015	-1.996  11.344  -88.373	-0.002  0.019  -0.017	-3.524  16.161  -73.879	-0.002  0.017  -0.015	0.005  0.058  -0.068	0.005  0.058  -0.068	0.004  0.055  -0.063	0.005  0.058  -0.068	0.005  0.058  -0.068	
-0.011  0.054  -0.048	0.015  0.383  -0.495	-0.05  0.253  -0.266	0.009  0.381  -0.495	-0.047  0.261  -0.275	0.007  0.064  -0.077	0.006  0.061  -0.073	0.005  0.057  -0.067	0.007  0.064  -0.077	0.008  0.068  -0.084	
-0.009  0.057  -0.053	-0.011  0.272  -0.34	-0.023  0.207  -0.238	-0.038  0.222  -0.241	-0.002  0.02  -0.018	0.005  0.058  -0.068	0.009  0.078  -0.1	0.01  0.087  -0.115	0.006  0.065  -0.079	0.005  0.058  -0.068	
