-17.738  -25.394  -21.303	-18.975  -27.773  -23.008	-26.172  -39.081  -32.965	-18.704  -26.924  -22.448	-12.119  -16.037  -14.447	-88.728  -136.287  -119.535	-77.499  -122.71  -105.513	-23.318  -33.384  -28.279	-77.499  -122.71  -105.513	-88.728  -136.287  -119.535	
-25.294  -37.137  -31.395	-18.704  -26.924  -22.448	-19.332  -28.774  -23.724	-88.732  -136.296  -119.544	-75.839  -125.444  -105.687	-42.69  -69.65  -57.625	-22.322  -31.824  -26.766	-22.322  -31.824  -26.766	-22.322  -31.824  -26.766	-24.913  -35.855  -30.672	
-88.732  -136.297  -119.545	-12.087  -16.769  -14.561	-27.068  -40.716  -34.36	-12.087  -16.769  -14.561	-12.087  -16.769  -14.561	-88.729  -136.29  -119.538	-22.743  -32.511  -27.435	-22.322  -31.824  -26.766	-22.743  -32.511  -27.435	-88.729  -136.288  -119.536	
-16.745  -24.511  -20.426	-18.704  -26.924  -22.448	-88.732  -136.297  -119.544	-14.193  -21.046  -17.596	-14.199  -20.812  -17.503	-41.496  -66.884  -55.738	-22.322  -31.824  -26.766	-22.322  -31.824  -26.766	-22.322  -31.824  -26.766	-24.913  -35.855  -30.672	
-13.714  -19.564  -16.632	-53.815  -99.538  -78.533	-23.415  -34.219  -28.605	-20.888  -30.03  -25.06	-12.087  -16.769  -14.561	-88.729  -136.289  -119.537	-88.728  -136.286  -119.534	-22.322  -31.824  -26.766	-88.729  -136.29  -119.538	-88.731  -136.295  -119.543	
-88.733  -136.3  -119.547	-16.273  -21.101  -18.841	-88.733  -136.3  -119.547	-88.733  -136.3  -119.547	-16.273  -21.101  -18.841	-88.731  -136.296  -119.544	-38.307  -61.739  -52.024	-20.695  -29.468  -24.863	-33.995  -51.847  -44.678	-88.732  -136.298  -119.546	
-16.273  -21.101  -18.841	-88.733  -136.3  -119.547	-88.733  -136.3  -119.547	-88.733  -136.3  -119.547	-32.93  -48.537  -42.684	-88.732  -136.298  -119.545	-88.732  -136.297  -119.544	-18.208  -25.711  -21.855	-88.733  -136.299  -119.546	-88.733  -136.299  -119.547	
-16.273  -21.101  -18.841	-16.273  -21.101  -18.841	-15.108  -18.577  -17.081	-15.108  -18.577  -17.081	-15.108  -18.577  -17.081	-88.731  -136.296  -119.543	-19.494  -27.756  -23.433	-88.732  -136.297  -119.544	-18.31  -26.082  -22.041	-88.732  -136.299  -119.546	
-16.273  -21.101  -18.841	-88.733  -136.3  -119.547	-88.733  -136.3  -119.547	-88.733  -136.3  -119.547	-35.228  -53.913  -46.603	-88.732  -136.298  -119.545	-88.732  -136.296  -119.544	-18.208  -25.711  -21.855	-88.732  -136.298  -119.546	-88.733  -136.299  -119.547	
-88.733  -136.299  -119.547	-16.273  -21.101  -18.841	-88.733  -136.3  -119.547	-88.732  -136.298  -119.546	-16.273  -21.101  -18.841	-88.732  -136.297  -119.544	-35.943  -56.83  -48.169	-19.459  -27.906  -23.439	-35.806  -55.698  -47.681	-88.732  -136.298  -119.546	
