-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0.008  0.018  -0.022	-10.106  10.859  -53.255	-10.016  10.634  -59.136	-8.871  11.613  -65.677	-0.007  0.018  -0.02	
-10.156  9.427  -79.21	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0.001	-0.009  0.021  -0.025	-10.427  10.825  -47.153	-10.197  10.87  -51.152	-9.406  11.536  -55.941	-16.069  5.094  -37.737	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0.007  0.017  -0.019	-2.704  15.335  -126.499	-0.008  0.018  -0.022	-3.931  14.227  -121.845	-0.007  0.017  -0.019	
-14.596  6.751  -30.565	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-16.002  5.201  -28.172	-0.024  0.041  -0.058	-4.778  14.319  -80.368	-10.722  10.416  -48.699	-6.929  12.769  -77.23	-9.975  11.214  -49.817	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-14.87  6.876  -20.151	-9.275  11.373  -61.48	-11.893  8.842  -53.563	-11.887  9.051  -49.479	-0.008  0.019  -0.023	
-0.013  0.148  -0.036	-0.016  0.196  -0.041	-0.016  0.196  -0.041	-0.016  0.196  -0.041	-0.017  0.192  -0.048	-19.097  1.6  -37.71	-15.417  5.641  -38.44	-12.64  7.844  -55.013	-14.498  6.935  -33.924	-18.691  1.899  -40.281	
-8.27  15.583  -46.458	-0.003  0.01  -0.01	-0.013  0.119  -0.038	-0.022  0.336  -0.047	-4.68  13.533  -118.75	-18.845  1.514  -43.972	-13.506  7.02  -52.733	-0.047  0.047  -0.111	-14.463  6.692  -38.739	-20.941  -0.203  -32.886	
-0.017  0.098  -0.053	-9.144  15.841  -31.521	3.205  9.388  -153.453	-12.092  5.368  -82.317	-8.865  15.038  -43.992	-0.18  0.579  -2.148	-0.047  0.047  -0.111	-0.05  0.048  -0.119	-0.047  0.047  -0.111	-7.535  10.48  -98.085	
-12.904  9.199  -26.132	-8.574  11.117  -80.408	-0.014  0.149  -0.039	-9.622  13.878  -37.716	-11.014  9.709  -55.93	-23.846  -3.809  -34.571	-17.543  3.12  -41.788	-0.047  0.047  -0.111	-18.318  2.175  -42.645	-20.941  -0.203  -32.886	
-0.031  0.43  -0.064	-0.043  0.628  -0.069	-0.014  0.149  -0.039	-0.033  0.465  -0.061	-0.029  0.277  -0.082	-13.158  7.248  -56.234	-10.947  10.239  -46.589	-9.703  7.519  -94.877	-9.421  10.839  -67.741	-15.892  4.719  -45.544	
