-4.537  -9.698  -5.776	-4.64  -11.572  -6.652	-4.408  -8.907  -5.76	-4.537  -9.698  -5.776	-4.64  -11.572  -6.652	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	
-4.64  -11.572  -6.652	-4.678  -11.124  -6.183	-4.408  -8.907  -5.76	-4.64  -11.572  -6.652	-4.678  -11.124  -6.183	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	
-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.64  -11.573  -6.652	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	
-4.64  -11.572  -6.652	-4.64  -11.573  -6.652	-4.408  -8.907  -5.76	-4.537  -9.698  -5.776	-4.64  -11.573  -6.652	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	
-4.408  -8.907  -5.76	-4.537  -9.698  -5.776	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.537  -9.698  -5.776	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	-4.408  -8.907  -5.76	
-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	
-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.537  -9.698  -5.776	-4.537  -9.698  -5.776	
-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.537  -9.698  -5.776	-4.574  -9.406  -5.423	-4.496  -10.023  -6.17	-4.574  -9.406  -5.423	
-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	
-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	-4.574  -9.406  -5.423	
