0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.017  -0.066  -0.03	
0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.017  -0.066  -0.03	
0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.015  -0.058  -0.025	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.015  -0.058  -0.025	0.017  -0.066  -0.03	0.017  -0.066  -0.03	
0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.015  -0.058  -0.025	
0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.015  -0.058  -0.025	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.017  -0.066  -0.03	0.017  -0.066  -0.03	
0.001  -0.042  -0.023	0.002  -0.021  -0.007	-0.011  -0.024  0.023	-0.016  -0.034  0.03	-0.006  -0.065  -0.026	0.01  -0.036  -0.017	-17.828  -45.129  -89.32	-31.126  -61.092  -144.55	0.007  -0.025  -0.011	-0  -0.001  0.001	
-0.036  -0.188  -0.156	0.001  -0.033  -0.018	-0.01  -0.025  0.019	-0  -0.042  -0.026	-0.174  -0.558  -0.479	0.015  -0.052  -0.029	0.013  -0.033  -0.016	-0.001  -0.002  0.002	0.013  -0.044  -0.022	0.014  -0.047  -0.024	
-0.01  -0.025  0.019	-0.173  -0.54  -0.461	-0.01  -0.025  0.019	-0.005  -0.102  -0.09	-0.003  -0.025  0.009	-0.001  -0.002  0.002	0.007  -0.026  -0.01	-0  -0.001  0.001	0.013  -0.046  -0.025	-0  -0.001  0.001	
-0.001  -0.04  -0.024	-0.254  -0.75  -0.642	-0.01  -0.025  0.019	-0.049  -0.229  -0.197	0.001  -0.033  -0.018	0.009  -0.032  -0.017	0.008  -0.028  -0.014	-0  -0.001  0.001	0.012  -0.041  -0.021	0.008  -0.026  -0.012	
-0.006  -0.041  0.002	-0.01  -0.025  0.019	-0.006  -0.041  0.002	-0.013  -0.11  -0.078	-0.013  -0.11  -0.078	-0.001  -0.002  0.002	0.013  -0.064  -0.042	-31.986  -60.125  -149.96	-0.002  -0.17  -0.176	0.01  -0.034  -0.015	
