-23.459  21.362  -30.736	-23.459  21.362  -30.736	-24.374  21.452  -30.617	-23.344  21.612  -30.461	-23.344  21.612  -30.461	-20.099  21.446  -32.949	-20.767  20.034  -33.862	-17.387  23.661  -31.768	-31.839  5.335  -44.071	-21.101  19.519  -34.38	
-23.459  21.362  -30.736	-23.459  21.362  -30.736	-23.459  21.362  -30.736	-23.459  21.362  -30.736	-23.344  21.612  -30.461	-21.105  21.33  -31.92	-16.13  26.903  -27.787	-17.037  24.659  -30.509	-17.999  23.032  -32.155	-20.607  22.508  -30.304	
-23.459  21.362  -30.736	-23.459  21.362  -30.736	-23.459  21.362  -30.736	-23.459  21.362  -30.736	-25.097  20.626  -31.248	-18.229  23.495  -31.161	-15.746  28.909  -24.921	-17.037  24.659  -30.509	-17.8  23.816  -31.095	-18.831  22.096  -32.819	
-23.459  21.362  -30.736	-23.459  21.362  -30.736	-23.459  21.362  -30.736	-23.459  21.362  -30.736	-23.459  21.362  -30.736	-22.47  19.196  -34.03	-16.13  26.903  -27.787	-17.037  24.659  -30.509	-17.8  23.816  -31.095	-24.74  17.262  -33.542	
-23.459  21.362  -30.736	-23.459  21.362  -30.736	-24.428  20.156  -32.088	-23.459  21.362  -30.736	-23.459  21.362  -30.736	-21.929  19.361  -34.529	-18.602  22.93  -31.711	-17.387  23.661  -31.768	-20.28  19.036  -36.015	-23.464  16.141  -36.771	
-18.443  29.786  -20.761	-18.443  29.786  -20.761	-17.77  22.573  -33.125	-18.443  29.786  -20.761	-18.083  30.645  -19.733	-25.32  17.708  -32.184	-14.317  37.046  -13.085	-16.851  24.4  -31.003	-14.533  36.19  -14.238	-25.743  15.614  -33.932	
-17.673  22.724  -32.983	-17.77  22.573  -33.125	-18.4  28.942  -22.187	-18.443  29.786  -20.761	-17.673  22.724  -32.983	-13.68  41.732  -5.977	-13.444  42.116  -5.668	-16.133  27.804  -26.198	-13.996  39.87  -8.71	-14.418  37.107  -12.834	
-18.4  28.942  -22.187	-24.764  13.794  -38.956	-18.4  28.942  -22.187	-18.4  28.942  -22.187	-18.4  28.942  -22.187	-14.293  37.846  -11.748	-33.627  3.366  -43.961	-31.412  7.041  -40.729	-31.412  7.041  -40.729	-17.077  26.125  -27.934	
-19.089  27.444  -23.95	-22.144  23.597  -27.043	-18.4  28.942  -22.187	-18.61  29.461  -21.124	-29.403  10.178  -39.246	-18.811  25.405  -26.908	-15.458  31.869  -20.393	-33.769  3.206  -44.291	-15.022  33.999  -17.273	-14.195  37.966  -11.688	
-18.61  29.461  -21.124	-18.61  29.461  -21.124	-20.247  25.771  -25.516	-18.61  29.461  -21.124	-17.909  30.986  -19.351	-16.914  23.942  -31.695	-14.619  35.258  -15.706	-15.721  30.264  -22.642	-13.908  39.064  -10.222	-15.978  29.368  -23.791	
