-0  0.001  -0.014	-0  0.001  -0.014	-0  0.001  -0.014	-0  0.002  -0.014	-0  0.001  -0.014	-0.519  -2.32  -8.236	-0.237  -1.634  -5.013	-0.49  -2.095  -6.231	-1.527  -3.594  -10.312	-0.414  -2.209  -8.184	
-0.001  0.014  -0.022	-0  0.001  -0.014	-0  0.001  -0.014	-0  0.001  -0.014	-0  0.002  -0.014	-1.098  -3.082  -10.429	-0.212  -1.666  -5.449	-1.349  -3.405  -10.846	-2.261  -4.497  -14.593	-1.178  -3.245  -11.512	
-0  0.001  -0.014	-0  0.001  -0.014	-0  0.001  -0.014	-0  0.001  -0.014	-0  0.001  -0.014	-0.81  -2.783  -10.086	-0.714  -2.442  -6.915	-1.259  -3.209  -9.102	-0.856  -2.63  -7.41	-1.007  -2.954  -9.804	
-0.001  0.012  -0.021	-0  0.001  -0.014	-0  0.001  -0.014	-0  0.001  -0.014	-0  0.002  -0.014	-1.558  -3.68  -12.654	-2.475  -4.741  -14.024	-2.621  -4.9  -14.125	-2.273  -4.493  -13.753	-1.432  -3.459  -10.263	
-0  0.003  -0.009	-0  0.001  -0.014	-0  0.001  -0.014	-0  0.002  -0.014	-0  0.002  -0.014	-0.472  -2.262  -8.215	-0.258  -1.563  -4.552	-3.162  -5.54  -16.545	-1.782  -3.883  -11.911	-0.651  -2.598  -9.704	
-0.001  0.001  -0.017	-0.006  0.005  -0.044	-0.046  0.001  -0.168	-0.019  0.017  -0.087	-0.002  -0.001  -0.025	-0.434  -1.209  -1.811	-0.113  -0.302  -0.522	-0.109  -0.401  -0.827	-0.205  -0.57  -0.914	-0.476  -1.267  -1.787	
-0.002  -0  -0.023	-0.007  0.01  -0.047	-0.002  0.001  -0.022	-0.003  0.001  -0.031	-17.478  -57.976  -73.861	-23.261  -63.115  -73.701	-22.973  -63.443  -72.554	-2.331  -35.478  -91.645	-21.82  -59.351  -78.144	-7.436  -43.439  -84.404	
-0.001  -0.002  -0.022	-0.002  0  -0.023	-0.01  0.017  -0.055	-0.002  -0  -0.025	-0.003  -0.008  -0.04	-0.223  -0.597  -0.921	-9.594  -48.695  -75.555	-0.3  -0.934  -1.591	-9.807  -48.519  -76.718	-0.085  -0.257  -0.501	
-0.002  -0  -0.022	-0.002  0  -0.026	-0.016  0.022  -0.076	-0.002  -0.001  -0.024	-0.002  -0.002  -0.023	-0.059  -0.299  -0.726	-0.085  -0.252  -0.488	-0.493  -1.369  -2.048	-0.113  -0.412  -0.84	-0.141  -0.557  -1.15	
-0.002  0  -0.02	-0.002  0  -0.02	-0.003  0.001  -0.027	-0.003  0.001  -0.03	-0.002  -0  -0.022	-0.038  -0.131  -0.312	-0.047  -0.139  -0.305	-0.08  -0.38  -0.882	-0.081  -0.246  -0.484	-0.623  -1.592  -2.088	
