0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0.032  -0.03  -0.095	0.04  -0.034  -0.118	0.039  -0.033  -0.115	0.039  -0.033  -0.115	0.039  -0.033  -0.115	
0.044  -0.048  -0.13	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0.045  -0.131  -0.156	0.032  -0.03  -0.095	0.039  -0.033  -0.115	0.003  -0.005  -0.01	0.039  -0.033  -0.115	0.039  -0.033  -0.115	
0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0.045  -0.131  -0.156	0  -0.001  -0.002	0.004  -0.006  -0.012	0.039  -0.033  -0.115	0.003  -0.005  -0.01	0.039  -0.033  -0.115	0.039  -0.033  -0.115	
0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.001	0.003  -0.005  -0.01	0.039  -0.033  -0.115	0.003  -0.005  -0.01	0.039  -0.033  -0.115	0.039  -0.033  -0.115	
0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0.003  -0.005  -0.01	0.039  -0.033  -0.115	0.039  -0.033  -0.115	0.126  -0.147  -0.377	0.039  -0.033  -0.115	
0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	
0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.001	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	
0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	
0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	
0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	0.003  -0.005  -0.01	
