43.299  -35.616  -66.955	53.004  -33.38  -69.485	53.004  -33.38  -69.485	51.882  -33.638  -69.192	44.547  -35.328  -67.281	34.333  -37.682  -64.619	53.553  -32.603  -68.841	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	
36.135  -36.988  -64.439	49.465  -34.195  -68.562	39.508  -36.489  -65.967	51.882  -33.638  -69.192	44.547  -35.328  -67.281	53.004  -33.38  -69.485	53.004  -33.38  -69.485	44.547  -35.328  -67.281	39.508  -36.489  -65.967	53.004  -33.38  -69.485	
53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	44.547  -35.328  -67.281	53.004  -33.38  -69.485	47.02  -34.758  -67.925	49.465  -34.195  -68.562	45.787  -35.042  -67.604	
45.787  -35.042  -67.604	53.004  -33.38  -69.485	51.882  -33.638  -69.192	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	47.02  -34.758  -67.925	33.017  -37.985  -64.276	43.299  -35.616  -66.955	51.882  -33.638  -69.192	
53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	44.547  -35.328  -67.281	49.45  -34.199  -68.558	33.017  -37.985  -64.276	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	47.02  -34.758  -67.925	
53.004  -33.38  -69.485	48.937  -34.317  -68.425	53.004  -33.38  -69.485	12.77  -40.806  -54.583	53.004  -33.38  -69.485	55.018  -30.53  -67.123	56.607  -28.282  -65.261	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	
53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	54.296  -31.552  -67.97	57.454  -27.084  -64.268	
53.004  -33.38  -69.485	43.802  -35.5  -67.086	-57.392  -51.733  -23.294	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	55.079  -30.445  -67.053	53.004  -33.38  -69.485	53.004  -33.38  -69.485	
53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	55.018  -30.53  -67.123	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	
53.004  -33.38  -69.485	43.614  -35.543  -67.037	53.004  -33.38  -69.485	48.826  -34.342  -68.396	53.004  -33.38  -69.485	54.296  -31.552  -67.97	53.594  -32.544  -68.792	53.004  -33.38  -69.485	53.004  -33.38  -69.485	53.004  -33.38  -69.485	
