-0.232  -0.275  -0.167	-0.09  -0.117  -0.093	-0.09  -0.117  -0.093	-0.09  -0.117  -0.093	-0.172  -0.237  -0.192	-0.029  -0.03  -0.004	-0.023  -0.025  -0.005	-0.023  -0.025  -0.005	-0.023  -0.025  -0.005	-0.016  -0.017  -0.005	
-0.082  -0.103  -0.084	-0.09  -0.117  -0.093	-0.09  -0.117  -0.093	-0.09  -0.117  -0.093	-0.158  -0.219  -0.176	-0.023  -0.024  -0.004	-0.023  -0.025  -0.005	-0.023  -0.025  -0.005	-0.023  -0.025  -0.005	-0.023  -0.025  -0.005	
-0.082  -0.103  -0.084	-0.082  -0.103  -0.084	-0.158  -0.219  -0.176	-0.158  -0.219  -0.176	-0.158  -0.219  -0.176	-0.025  -0.027  -0.006	-0.025  -0.027  -0.006	-0.023  -0.025  -0.005	-0.023  -0.025  -0.005	-0.023  -0.025  -0.005	
-0.082  -0.103  -0.084	-0.121  -0.16  -0.13	-0.105  -0.14  -0.113	-0.121  -0.16  -0.13	-0.158  -0.219  -0.176	-0.023  -0.024  -0.004	-0.023  -0.025  -0.005	-0.023  -0.025  -0.005	-0.023  -0.025  -0.005	-0.023  -0.025  -0.005	
-0.592  -0.915  -0.737	-0.121  -0.16  -0.13	-0.121  -0.16  -0.13	-0.121  -0.16  -0.13	-0.172  -0.237  -0.192	-0.718  -0.633  0.632	-0.023  -0.025  -0.005	-0.023  -0.025  -0.005	-0.023  -0.025  -0.005	-0.066  -0.073  0.003	
-19.231  -39.472  -24.476	-28.233  -65.167  -34.4	-11.148  -15.09  -15.902	-18.019  -35.278  -23.318	-17.549  -33.404  -22.929	-0.007  -0.005  -0.004	-0.007  -0.007  -0.005	-0.013  -0.005  -0.009	-0.011  -0.011  -0.007	-0.007  -0.007  -0.004	
-14.127  -23.624  -19.167	-41.145  -102.118  -48.026	-12.253  -18.019  -17.17	-38.12  -94.469  -44.692	-23.106  -49.248  -29.052	-0.014  -0.008  -0.011	-0.011  -0.005  -0.007	-0.011  -0.005  -0.007	-0.011  -0.005  -0.006	-0.013  -0.006  -0.009	
-16.046  -29.369  -21.213	-15.509  -28.289  -20.513	-0.535  -0.817  -0.57	-33.295  -80.924  -39.682	-15.746  -30.31  -20.452	-0.036  -0.044  -0.029	-0.007  -0.007  -0.004	-0.007  -0.007  -0.005	-0.007  -0.004  -0.003	-0.284  -0.426  -0.331	
-12.604  -19.901  -17.342	-11.148  -15.09  -15.902	-0.823  -1.279  -0.986	-18.401  -36.112  -23.799	-14.234  -25.726  -18.851	-0.005  -0.005  -0.003	-0.013  -0.005  -0.009	-0.005  -0.005  -0.003	-0.013  -0.006  -0.009	-0.008  -0.006  -0.005	
-14.657  -26.577  -19.403	-35.977  -89.363  -42.397	-10.562  -14.533  -14.987	-35.977  -89.363  -42.397	-23.998  -52.111  -29.959	-0.007  -0.007  -0.004	-0.011  -0.011  -0.007	-0.004  -0.003  -0.002	-0.007  -0.007  -0.005	-0.011  -0.011  -0.007	
