0.001  0.007  -0.011	0.001  0.006  -0.009	0.001  0.007  -0.011	0.001  0.007  -0.011	0.001  0.007  -0.011	0.001  0.057  -0.365	0.006  0.067  -0.258	0.006  0.059  -0.176	0.007  0.065  -0.227	-0.016  0.016  -0.548	
0.001  0.007  -0.011	0.001  0.007  -0.011	0.001  0.007  -0.011	0.001  0.007  -0.011	0.001  0.007  -0.011	-0.018  0.01  -0.562	-0.009  0.028  -0.491	0.006  0.068  -0.284	0.006  0.068  -0.312	0.005  0.062  -0.259	
0.001  0.007  -0.011	0.001  0.007  -0.011	0.001  0.007  -0.011	0.001  0.007  -0.011	0.001  0.007  -0.011	-0.024  -0.007  -0.617	-0.011  0.052  -0.75	-0.017  0.039  -0.875	0.006  0.068  -0.312	0.006  0.064  -0.253	
0.001  0.007  -0.011	0.001  0.007  -0.011	0.001  0.007  -0.011	0.001  0.007  -0.011	0.001  0.007  -0.011	-0.018  0.01  -0.562	0.006  0.068  -0.312	-0.012  0.024  -0.525	-0.011  0.026  -0.501	0.006  0.064  -0.253	
0.001  0.007  -0.011	0.001  0.007  -0.011	0.001  0.007  -0.011	0.001  0.007  -0.011	0.001  0.007  -0.011	0.002  0.052  -0.315	-0.021  0  -0.587	-0.009  0.037  -0.517	-0.004  0.045  -0.447	-0.003  0.043  -0.391	
0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	-0.007  0.079  -0.688	-0.028  0.027  -0.85	-0.02  0.045  -0.792	-0.281  -0.511  -2.03	-0.221  -0.388  -1.795	
0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	-0.003  0.087  -0.648	-0.017  0.056  -0.785	-0.02  0.045  -0.792	-0.266  -0.48  -1.989	-0.053  -0.032  -1.024	
0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	-0.017  0.056  -0.785	-0.015  0.057  -0.746	-0.015  0.057  -0.746	-0.015  0.057  -0.746	-0.249  -0.447  -1.908	
0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	-0.015  0.057  -0.746	-0.011  0.067  -0.703	-0.015  0.057  -0.746	-0.011  0.067  -0.703	-0.003  0.087  -0.648	
0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	-0.011  0.067  -0.703	-0.015  0.057  -0.746	-0.015  0.057  -0.746	-0.015  0.057  -0.746	-0.015  0.057  -0.746	
