-0.269  0.198  -0.041	-0.174  0.13  -0.032	-0.144  0.112  -0.027	-0.265  0.165  -0.053	-0.333  0.223  -0.054	-0.012  0.016  -0.003	-0.012  0.016  -0.003	-0.012  0.016  -0.003	-0.027  0.031  -0.006	-11.502  15.349  1.73	
-0.253  0.19  -0.035	-0.144  0.112  -0.027	-0.144  0.112  -0.027	-0.144  0.112  -0.027	-0.251  0.173  -0.046	-0.012  0.016  -0.003	-0.012  0.016  -0.003	-0.012  0.016  -0.003	-0.027  0.031  -0.006	-0.012  0.016  -0.003	
-0.144  0.112  -0.027	-0.144  0.112  -0.027	-0.144  0.112  -0.027	-0.144  0.112  -0.027	-0.144  0.112  -0.027	-0.012  0.016  -0.003	-0.012  0.016  -0.003	-0.027  0.031  -0.006	-0.012  0.016  -0.003	-0.012  0.016  -0.003	
-0.286  0.21  -0.04	-0.144  0.112  -0.027	-0.144  0.112  -0.027	-0.144  0.112  -0.027	-0.215  0.16  -0.037	-0.012  0.016  -0.003	-0.012  0.016  -0.003	-0.012  0.016  -0.003	-0.012  0.016  -0.003	-0.012  0.016  -0.003	
-0.258  0.197  -0.035	-0.133  0.104  -0.024	-0.144  0.112  -0.027	-0.164  0.12  -0.03	-0.261  0.193  -0.038	-11.922  13.204  -3.4	-0.012  0.016  -0.003	-0.012  0.016  -0.003	-0.012  0.016  -0.003	-12.131  13.797  -0.177	
-0.434  0.294  -0.121	-0.434  0.326  -0.106	-0.447  0.324  -0.113	-0.421  0.32  -0.1	-0.263  0.262  -0.12	-0.022  0.034  -0.007	-9.716  17.132  2.587	-10.301  16.773  2.247	-8.769  20.406  6.977	-0.018  0.028  -0.004	
-0.423  0.296  -0.115	-0.447  0.324  -0.113	-0.629  0.401  -0.167	-0.447  0.324  -0.113	-0.357  0.279  -0.117	-0.022  0.034  -0.007	-0.018  0.028  -0.004	-0.018  0.028  -0.004	-0.018  0.028  -0.004	-0.022  0.034  -0.007	
-0.742  0.415  -0.211	-0.447  0.324  -0.113	-0.434  0.326  -0.106	-0.447  0.324  -0.113	-0.383  0.308  -0.136	-0.022  0.034  -0.007	-9.658  16.913  1.5	-0.022  0.034  -0.007	-9.279  19.726  5.504	-0.022  0.034  -0.007	
-0.671  0.411  -0.182	-0.447  0.324  -0.113	-0.395  0.285  -0.118	-0.447  0.324  -0.113	-0.447  0.324  -0.113	-0.022  0.034  -0.007	-0.022  0.034  -0.007	-0.018  0.028  -0.004	-0.018  0.028  -0.004	-0.022  0.034  -0.007	
-0.706  0.427  -0.206	-0.423  0.328  -0.1	-0.447  0.324  -0.113	-0.455  0.341  -0.106	-0.316  0.271  -0.102	-0.018  0.028  -0.004	-0.029  0.046  -0.01	-10.005  15.415  1.426	-8.769  20.406  6.977	-0.018  0.028  -0.004	
