-12.105  -47.331  -17.187	-15.446  -59.685  -19.564	-11.433  -45.361  -17.058	-11.433  -45.361  -17.058	-13.915  -53.217  -17.918	-13.867  -52.959  -17.855	-13.95  -53.315  -17.945	-14.399  -55.195  -18.424	-14.135  -54.084  -18.141	-13.867  -52.959  -17.855	
-11.433  -45.361  -17.058	-11.433  -45.361  -17.058	-11.433  -45.361  -17.058	-11.433  -45.361  -17.058	-11.433  -45.361  -17.058	-13.867  -52.959  -17.855	-13.867  -52.959  -17.855	-13.867  -52.959  -17.855	-13.867  -52.959  -17.855	-13.867  -52.959  -17.855	
-11.433  -45.361  -17.058	-11.433  -45.361  -17.058	-11.433  -45.361  -17.058	-11.433  -45.361  -17.058	-11.433  -45.361  -17.058	-13.867  -52.959  -17.855	-13.867  -52.959  -17.855	-13.867  -52.959  -17.855	-13.867  -52.959  -17.855	-13.867  -52.959  -17.855	
-11.433  -45.361  -17.058	-11.433  -45.361  -17.058	-11.433  -45.361  -17.058	-11.433  -45.361  -17.058	-11.433  -45.361  -17.058	-13.867  -52.959  -17.855	-13.867  -52.959  -17.855	-13.867  -52.959  -17.855	-13.867  -52.959  -17.855	-13.867  -52.959  -17.855	
-12.105  -47.331  -17.187	-13.342  -51.467  -17.76	-11.433  -45.361  -17.058	-12.105  -47.331  -17.187	-15.446  -59.685  -19.564	-13.867  -52.959  -17.855	-14.209  -54.406  -18.223	-13.687  -52.211  -17.664	-13.421  -51.092  -17.379	-13.867  -52.959  -17.855	
-13.036  -51.777  -18.529	-13.036  -51.777  -18.529	-13.036  -51.777  -18.529	-13.036  -51.777  -18.529	-13.036  -51.777  -18.529	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	
-16.496  -66.834  -21.29	-13.036  -51.777  -18.529	-16.496  -66.834  -21.29	-13.036  -51.777  -18.529	-15.531  -60.195  -19.689	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	
-14.847  -57.795  -19.331	-13.036  -51.777  -18.529	-13.036  -51.777  -18.529	-13.036  -51.777  -18.529	-16.753  -66.579  -21.271	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	
-16.496  -66.834  -21.29	-13.036  -51.777  -18.529	-13.036  -51.777  -18.529	-13.036  -51.777  -18.529	-15.629  -60.704  -19.814	-15.322  -59.164  -19.432	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	-15.735  -60.883  -19.87	
-16.496  -66.834  -21.29	-16.496  -66.834  -21.29	-13.036  -51.777  -18.529	-15.732  -67.715  -21.381	-16.193  -67.134  -21.311	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	-14.812  -57.011  -18.884	
