-0.841  -0.121  0.021	-0.841  -0.121  0.021	-0.841  -0.121  0.021	-0.841  -0.121  0.021	-0.841  -0.121  0.021	-80.719  -30.117  -69.309	-3.068  -0.274  0.527	-3.352  -0.284  0.606	-3.161  -0.283  0.537	-3.663  -0.294  0.696	
-0.826  -0.12  0.015	-0.841  -0.121  0.021	-0.841  -0.12  0.022	-0.841  -0.121  0.021	-0.828  -0.121  0.014	-3.161  -0.283  0.537	-2.476  -0.597  -0.575	-24.763  -2.727  3.476	-3.504  -0.289  0.649	-3.352  -0.284  0.606	
-0.459  -0.077  -0.024	-0.841  -0.12  0.022	-0.841  -0.12  0.022	-0.841  -0.12  0.022	-0.331  -0.072  -0.088	-3.161  -0.283  0.537	-3.161  -0.283  0.537	-83.421  -30.704  -67.063	-3.982  -0.314  0.771	-3.068  -0.274  0.527	
-0.841  -0.121  0.021	-0.841  -0.121  0.021	-0.841  -0.12  0.022	-0.841  -0.12  0.022	-0.841  -0.121  0.021	-3.161  -0.283  0.537	-88.674  -31.294  -59.807	-2.163  -0.379  -0.125	-3.703  -0.32  0.651	-3.756  -0.315  0.685	
-0.841  -0.121  0.021	-0.841  -0.121  0.021	-0.826  -0.12  0.015	-0.841  -0.121  0.021	-0.841  -0.12  0.022	-15.447  -3.002  -0.263	-3.068  -0.274  0.527	-3.756  -0.315  0.685	-3.161  -0.283  0.537	-3.867  -0.304  0.755	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0.001  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-78.613  -29.548  -73.628	-46.827  -21.299  -121.306	-0  -0  -0	-3.194  -0.81  -0.811	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-44.675  -20.717  -124.308	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-89.517  -30.716  -60.325	-50.813  -22.375  -115.747	-0  -0  -0	-117.824  -26.811  -21.049	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
