0.012  0.017  -0.054	0.012  0.017  -0.054	0.012  0.017  -0.054	0.012  0.017  -0.054	0.012  0.017  -0.054	0.08  0.073  -0.39	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.012  0.017  -0.054	0.012  0.017  -0.054	0.012  0.017  -0.054	0.012  0.017  -0.054	0.012  0.017  -0.054	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.012  0.017  -0.054	0.013  0.018  -0.058	0.012  0.017  -0.054	0.013  0.018  -0.058	0.012  0.017  -0.054	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.012  0.017  -0.054	0.012  0.017  -0.054	0.013  0.018  -0.058	0.012  0.017  -0.054	0.012  0.017  -0.054	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0.012  0.017  -0.054	0.012  0.017  -0.054	0.013  0.018  -0.058	0.013  0.018  -0.058	0.012  0.017  -0.054	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.006  0.009  -0.028	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0  0  -0.001	0.006  0.009  -0.028	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.006  0.009  -0.028	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0.006  0.009  -0.028	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	0  0  -0.001	
